,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
4882,conf/iccd/ShayestehKSSR05,conf/vtc/WangZL10,218,0,2,0,0,0,0,-1,-1,1,1,0,0,1,1,5.0,31,41,43,"[43.0,41.0,31.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
4883,conf/dasfaa/YurukXLY08,journals/ieicet/GeLN05,314,0,6,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-3.0,46,42,27,"(17,[0,1,2,4,8,9,10,14,15,16],[27.0,42.0,46.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0])","[0.5039474246060882,-0.5039474246060882]","[0.7326079657989907,0.2673920342010093]",0.0
4884,conf/infocom/ChafekarLKMPS08,journals/ipl/HuntMPS96,381,0,8,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-12.0,57,38,28,"(17,[0,1,2,4,8,9,10,14,15,16],[28.0,38.0,57.0,38.0,-1.0,-1.0,-1.0,-1.0,1.0,-12.0])","[-0.37051029302135874,0.37051029302135874]","[0.32278101001999393,0.6772189899800061]",1.0
4885,journals/sigmod/CruzKLSWY02,journals/corr/abs-1005-0162,423,0,7,0,0,0,0,-1,-1,0,1,0,-1,1,1,8.0,43,41,52,"[52.0,41.0,43.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,8.0]","[0.321675855573902,-0.321675855573902]","[0.6555107259970839,0.34448927400291607]",0.0
4886,conf/ecows/KleinK04,journals/siamcomp/KawaguchiK86,463,0,8,0,0,0,0,-1,1,0,0,0,0,1,1,-18.0,36,44,29,"(17,[0,1,2,4,8,9,14,15,16],[29.0,44.0,36.0,44.0,-1.0,1.0,1.0,1.0,-18.0])","[1.3008319506512382,-1.3008319506512382]","[0.93096858877376,0.06903141122624001]",0.0
4887,conf/chi/ShaerKSFGE10,conf/cse/MustafarajMG09,651,1,2,0,0,0,0,-1,1,-1,-1,0,0,1,1,-1.0,54,43,55,"[55.0,43.0,54.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0]","[-0.1336161768208346,0.1336161768208346]","[0.4335866739374051,0.566413326062595]",1.0
4888,conf/iros/FengZX06,journals/jcst/ChengWLYTGLLYF10,1047,0,7,0,0,0,0,-1,1,1,0,0,0,-1,1,4.0,49,37,33,"(17,[0,1,2,4,8,9,10,14,15,16],[33.0,37.0,49.0,37.0,-1.0,1.0,1.0,-1.0,1.0,4.0])","[0.024217965523209435,-0.024217965523209435]","[0.5121066159709573,0.4878933840290427]",0.0
4889,conf/fdtc/BlomerO06,conf/icdt/NevenOTB99,1084,0,8,0,0,0,0,-1,1,0,-1,0,0,1,1,-7.0,52,34,41,"(17,[0,1,2,4,8,9,11,14,15,16],[41.0,34.0,52.0,34.0,-1.0,1.0,-1.0,1.0,1.0,-7.0])","[-0.15906268753145253,0.15906268753145253]","[0.42113267612660515,0.5788673238733948]",1.0
4890,journals/tip/SampatWGBM09,journals/jbi/ShinSJM08,1119,1,6,0,0,0,0,-1,-1,1,0,0,-1,1,1,-1.0,49,39,53,"[53.0,39.0,49.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0]","[-0.02420697929298283,0.02420697929298283]","[0.4878988739251093,0.5121011260748907]",1.0
4891,conf/ems/NagarS08,conf/ems/BhattacharyaKN08,1163,1,3,0,0,0,0,-1,-1,1,1,0,0,1,1,0.0,62,41,67,"(17,[0,1,2,4,8,9,10,11,14,15],[67.0,41.0,62.0,41.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-0.41724452092675746,0.41724452092675746]","[0.3026967233902698,0.6973032766097302]",1.0
4892,conf/psivt/ChiangW06,conf/recomb/ChiangABHL06,1249,0,4,0,0,0,0,-1,-1,1,1,0,0,1,1,0.0,62,33,64,"(17,[0,1,2,4,8,9,10,11,14,15],[64.0,33.0,62.0,33.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-0.07275566260054352,0.07275566260054352]","[0.4636862203893204,0.5363137796106796]",1.0
4893,conf/dsn/AdemajSBT03,conf/amdo/SmeetsFHVS10,1610,0,8,0,0,0,0,-1,-1,1,0,0,0,1,1,7.0,39,39,48,"(17,[0,1,2,4,8,9,10,14,15,16],[48.0,39.0,39.0,39.0,-1.0,-1.0,1.0,1.0,1.0,7.0])","[1.0435333342930992,-1.0435333342930992]","[0.8896397576330297,0.11036024236697028]",0.0
4894,conf/sigcse/FinkelHSST94,journals/ijwgs/KashyapRTS05,1708,0,3,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,11.0,54,31,27,"(17,[0,1,2,4,8,9,11,14,15,16],[27.0,31.0,54.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0])","[0.5452117777983299,-0.5452117777983299]","[0.7484614714964979,0.2515385285035021]",0.0
4895,journals/cad/HsuL00,journals/corr/abs-1005-0162,1818,0,2,0,0,0,0,-1,-1,0,0,0,-1,1,-1,10.0,62,29,59,"(17,[0,1,2,4,8,9,13,14,15,16],[59.0,29.0,62.0,29.0,-1.0,-1.0,-1.0,1.0,-1.0,10.0])","[0.19805164925206992,-0.19805164925206992]","[0.5977510767211435,0.40224892327885653]",0.0
4896,conf/chi/Wenzel93,conf/icann/KoutrasCGD06,2184,0,7,0,0,0,0,-1,-1,1,0,0,0,1,1,13.0,21,35,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,35.0,21.0,35.0,-1.0,-1.0,1.0,1.0,1.0,13.0])","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
4897,conf/cmg/Briner88,journals/ieicet/ChenK08a,2490,0,6,0,0,0,0,-1,-1,0,0,0,0,1,1,20.0,27,34,34,"(17,[0,1,2,4,8,9,14,15,16],[34.0,34.0,27.0,34.0,-1.0,-1.0,1.0,1.0,20.0])","[1.4868519458969969,-1.4868519458969969]","[0.9513719183560819,0.048628081643918075]",0.0
4898,journals/simulation/ChenG08,conf/waim/GongYHC09,3071,0,3,0,0,0,0,-1,-1,-1,0,0,0,1,-1,1.0,58,36,35,"(17,[0,1,2,4,8,9,10,14,15,16],[35.0,36.0,58.0,36.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0])","[0.7032199181824146,-0.7032199181824146]","[0.8032038050346858,0.1967961949653142]",0.0
4899,journals/tc/Jain77a,conf/icml/YangJJ10,3222,0,3,0,0,0,0,-1,-1,-1,0,0,0,1,1,33.0,81,41,22,"(17,[0,1,2,4,8,9,10,14,15,16],[22.0,41.0,81.0,41.0,-1.0,-1.0,-1.0,1.0,1.0,33.0])","[0.04342018076381326,-0.04342018076381326]","[0.5216964572309001,0.4783035427690999]",0.0
4900,conf/icdcs/BorceaIKKI04,journals/aai/GandonPRT02,3566,0,7,0,0,0,0,-1,1,-1,0,0,0,-1,1,-2.0,40,39,30,"(17,[0,1,2,4,8,9,10,14,15,16],[30.0,39.0,40.0,39.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0])","[1.0138321313630358,-1.0138321313630358]","[0.883671187589635,0.11632881241036497]",0.0
4901,conf/iscas/KerCC04,journals/ieicet/ChenK08a,3693,1,5,0,0,0,0,-1,-1,-1,0,0,0,1,-1,4.0,100,51,33,"(17,[0,1,2,4,8,9,10,14,15,16],[33.0,51.0,100.0,51.0,-1.0,-1.0,-1.0,1.0,-1.0,4.0])","[-1.411598210211619,1.411598210211619]","[0.056083480772853696,0.9439165192271463]",1.0
4902,conf/dac/ZhangCKK03,conf/cvpr/ZhangC10,4113,0,8,0,0,0,0,-1,1,0,-1,0,0,-1,-1,7.0,56,39,76,"(17,[0,1,2,4,8,9,11,14,15,16],[76.0,39.0,56.0,39.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0])","[0.3356288628584657,-0.3356288628584657]","[0.6617847278009699,0.33821527219903014]",0.0
4903,conf/pdpta/Rehn04,conf/cicling/OlguinC06,4200,0,8,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,27,43,41,"(17,[0,1,2,4,8,9,11,14,15,16],[41.0,43.0,27.0,43.0,-1.0,1.0,-1.0,1.0,1.0,2.0])","[1.512826072895074,-1.512826072895074]","[0.9537196433974553,0.0462803566025447]",0.0
4904,journals/jucs/OrtegaCBPC10,conf/otm/ClementePOBS06,4521,1,6,0,0,0,0,-1,-1,0,0,0,0,1,1,-4.0,88,42,29,"(17,[0,1,2,4,8,9,14,15,16],[29.0,42.0,88.0,42.0,-1.0,-1.0,1.0,1.0,-4.0])","[-1.0571529559204103,1.0571529559204103]","[0.10771411828688543,0.8922858817131145]",1.0
4905,journals/jcisd/PalmerDHD06,journals/air/AnandGHoLRW07,4656,0,4,0,0,0,0,-1,-1,1,0,0,-1,1,1,1.0,34,27,58,"[58.0,27.0,34.0,0.0,27.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[1.167940199297,-1.167940199297]","[0.9118053634209815,0.08819463657901849]",0.0
4906,journals/jasss/PrietulaCG03,conf/hicss/Becerra-FernandezMPRVW08,4799,1,6,0,0,0,0,-1,-1,1,1,0,0,1,1,5.0,51,44,32,"[32.0,44.0,51.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-0.1740641596838714,0.1740641596838714]","[0.4138363722225441,0.5861636277774559]",1.0
4907,conf/iciap/WeeRM07,journals/ijprai/ChongRM03,5359,1,2,0,0,0,0,-1,1,0,1,0,0,-1,1,-4.0,83,45,37,"(17,[0,1,2,4,8,9,11,14,15,16],[37.0,45.0,83.0,45.0,-1.0,1.0,1.0,-1.0,1.0,-4.0])","[-1.0378333915194702,1.0378333915194702]","[0.11148447441905003,0.8885155255809499]",1.0
4908,conf/cdc/AgrachevBCGS09,journals/siamco/AgrachevSZ02,5382,1,7,0,0,0,0,-1,-1,-1,0,0,0,1,1,-7.0,52,42,55,"(17,[0,1,2,4,8,9,10,14,15,16],[55.0,42.0,52.0,42.0,-1.0,-1.0,-1.0,1.0,1.0,-7.0])","[-0.14335730320507292,0.14335730320507292]","[0.4288083753862655,0.5711916246137345]",1.0
4909,journals/jcst/HouHWC03,conf/csie/WuCCSL09,5685,1,4,0,0,0,0,-1,-1,1,0,0,0,1,1,6.0,56,47,35,"(17,[0,1,2,4,8,9,10,14,15,16],[35.0,47.0,56.0,47.0,-1.0,-1.0,1.0,1.0,1.0,6.0])","[-0.9376139888303443,0.9376139888303443]","[0.13293796004910752,0.8670620399508925]",1.0
4910,conf/sofsem/CichonKW08,journals/jsyml/CichonKMW00,6485,1,4,0,0,0,0,-1,1,0,1,0,0,-1,1,-8.0,73,41,62,"(17,[0,1,2,4,8,9,11,14,15,16],[62.0,41.0,73.0,41.0,-1.0,1.0,1.0,-1.0,1.0,-8.0])","[-0.8787145256896772,0.8787145256896772]","[0.14711262543966505,0.8528873745603349]",1.0
4911,journals/sLogica/Rautenberg93,conf/iadis/StevensZACU04,6590,0,7,0,0,0,0,-1,-1,0,0,0,0,-1,1,11.0,27,27,38,"(17,[0,1,2,4,8,9,14,15,16],[38.0,27.0,27.0,27.0,-1.0,-1.0,-1.0,1.0,11.0])","[1.1182170601879318,-1.1182170601879318]","[0.9034739293472178,0.09652607065278218]",0.0
4912,conf/ices/HardingM05,conf/gecco/MillerH09,6789,1,1,0,0,0,0,-1,-1,0,1,0,0,1,1,4.0,96,30,45,"(17,[0,1,2,4,8,9,11,14,15,16],[45.0,30.0,96.0,30.0,-1.0,-1.0,1.0,1.0,1.0,4.0])","[-0.9303716920877755,0.9303716920877755]","[0.13461642800264847,0.8653835719973515]",1.0
4913,conf/icde/KorolovaMNX08,conf/psb/YanZWLEOX06,6918,0,7,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-2.0,42,35,47,"(17,[0,1,2,4,8,9,11,14,15,16],[47.0,35.0,42.0,35.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0])","[1.0059063732086113,-1.0059063732086113]","[0.8820317722451919,0.11796822775480809]",0.0
4914,journals/rts/CarboH08,conf/rtas/Hernandez-OralloV10,7218,1,1,0,0,0,0,-1,1,0,0,0,0,1,1,2.0,100,52,48,"(17,[0,1,2,4,8,9,14,15,16],[48.0,52.0,100.0,52.0,-1.0,1.0,1.0,1.0,2.0])","[-1.466616287637669,1.466616287637669]","[0.05053499651008264,0.9494650034899174]",1.0
4915,journals/gpem/HuHB10,conf/gecco/MillerH09,7322,1,3,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-1.0,59,29,25,"(17,[0,1,2,4,8,9,11,14,15,16],[25.0,29.0,59.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.7354400930833104,-0.7354400930833104]","[0.8131911331301629,0.1868088668698371]",0.0
4916,conf/itc/TsaiBC98,journals/tvlsi/TsaiCLB98,7519,1,8,0,0,0,0,-1,1,-1,0,0,0,1,1,0.0,100,53,49,"(17,[0,1,2,4,8,9,10,14,15],[49.0,53.0,100.0,53.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.466616287637669,1.466616287637669]","[0.05053499651008264,0.9494650034899174]",1.0
4917,conf/wgec/WangHLP09,series/sci/LuqueCH06,7784,0,8,0,0,0,0,-1,1,0,1,0,0,-1,1,-3.0,33,46,26,"(17,[0,1,2,4,8,9,11,14,15,16],[26.0,46.0,33.0,46.0,-1.0,1.0,1.0,-1.0,1.0,-3.0])","[1.4235277195786356,-1.4235277195786356]","[0.9451662749548758,0.05483372504512418]",0.0
4918,conf/caip/KobylinskiW09,journals/computer/CellaryWW04,7864,0,3,0,0,0,0,-1,1,-1,0,0,0,-1,1,-5.0,61,37,35,"(17,[0,1,2,4,8,9,10,14,15,16],[35.0,37.0,61.0,37.0,-1.0,1.0,-1.0,-1.0,1.0,-5.0])","[0.08006380357868115,-0.08006380357868115]","[0.5399465828799411,0.46005341712005887]",0.0
4919,conf/lrec/ToledanoLEFORG08,conf/isvc/Tome-GonzalezFFO10,7890,1,2,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,69,48,44,"[44.0,48.0,69.0,0.0,48.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.9732702039442277,0.9732702039442277]","[0.12493108173103683,0.8750689182689632]",1.0
4920,conf/csreaSAM/AlvarezEA09,conf/ndt/CasanovaASPV10,8075,1,2,0,0,0,0,-1,-1,0,-1,0,0,1,1,1.0,49,41,46,"(17,[0,1,2,4,8,9,11,14,15,16],[46.0,41.0,49.0,41.0,-1.0,-1.0,-1.0,1.0,1.0,1.0])","[-0.05180235323067616,0.05180235323067616]","[0.47412196700538495,0.5258780329946151]",1.0
4921,conf/iat/HofgesangP08,journals/jcsc/El-SankaryAS04,8091,0,6,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-4.0,22,46,33,"(17,[0,1,2,4,8,9,10,14,15,16],[33.0,46.0,22.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,-4.0])","[1.438643343342073,-1.438643343342073]","[0.9467121474670323,0.05328785253296775]",0.0
4922,journals/pvldb/LiuCCJR10,conf/date/WangKABT08,8390,0,4,0,0,0,0,-1,-1,1,0,0,0,1,1,-2.0,38,41,23,"(17,[0,1,2,4,8,9,10,14,15,16],[23.0,41.0,38.0,41.0,-1.0,-1.0,1.0,1.0,1.0,-2.0])","[1.2468493981973923,-1.2468493981973923]","[0.9236988999028894,0.07630110009711055]",0.0
4923,conf/flairs/PrietulaC02,conf/hicss/Becerra-FernandezMPRVW08,8405,1,2,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,6.0,62,26,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,26.0,62.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.0615384128342019,-0.0615384128342019]","[0.5307304244113022,0.46926957558869775]",0.0
4924,journals/tcs/AlloucheBCD03,journals/jat/DamanikK09,8705,1,8,0,0,0,0,-1,-1,0,1,-1,-1,1,1,6.0,68,28,53,"[53.0,28.0,68.0,0.0,28.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,6.0]","[-0.8861995801776948,0.8861995801776948]","[0.14524422358436645,0.8547557764156335]",1.0
4925,conf/icdcn/AttiyaEF06,conf/podc/FichHS92,9385,1,4,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-13.0,56,57,51,"[51.0,57.0,56.0,0.0,57.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-13.0]","[-1.502383319733265,1.502383319733265]","[0.0472109962800167,0.9527890037199833]",1.0
4926,conf/networking/XiaoLWLN05,journals/ijcomsys/XiaoLLZL10,9529,1,1,0,0,0,0,-1,-1,0,1,0,0,1,1,5.0,68,52,52,"(17,[0,1,2,4,8,9,11,14,15,16],[52.0,52.0,68.0,52.0,-1.0,-1.0,1.0,1.0,1.0,5.0])","[-1.2633708313851773,1.2633708313851773]","[0.07400462404141704,0.925995375958583]",1.0
4927,conf/iscas/El-SankaryAS03,journals/jcsc/El-SankaryAS04,9917,1,3,0,0,0,0,-1,-1,1,0,0,0,-1,-1,1.0,100,79,72,"(17,[0,1,2,4,8,9,10,14,15,16],[72.0,79.0,100.0,79.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0])","[-1.5762511863891606,1.5762511863891606]","[0.040992790894094334,0.9590072091059056]",1.0
4928,journals/bioinformatics/ZhangLN09,journals/jat/Nielsen07,54,1,8,0,0,0,0,-1,-1,0,1,-1,-1,1,1,-2.0,100,41,58,"[58.0,41.0,100.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-2.0]","[-1.193137068191901,1.193137068191901]","[0.08422536835111505,0.915774631648885]",1.0
4929,journals/ton/StoicaSZ03,conf/fskd/FengYZD05,55,0,4,0,0,0,0,-1,-1,1,0,0,0,-1,1,2.0,44,41,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,41.0,44.0,41.0,-1.0,-1.0,1.0,-1.0,1.0,2.0])","[0.5043026194712791,-0.5043026194712791]","[0.7327471035566719,0.26725289644332806]",0.0
4930,conf/webist/StephanidesCCG06,conf/kbse/ZaraketAK07,216,0,8,0,0,0,0,-1,-1,1,0,0,0,1,1,1.0,33,34,41,"(17,[0,1,2,4,8,9,10,14,15,16],[41.0,34.0,33.0,34.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[1.4725830705529601,-1.4725830705529601]","[0.9500345288919605,0.049965471108039505]",0.0
4931,conf/pppj/WimmerCBCGF09,conf/icdcs/DeshpandeACVM07,495,1,1,0,0,0,0,-1,-1,1,1,0,0,1,1,-2.0,46,33,41,"[41.0,33.0,46.0,0.0,33.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0]","[0.3694954352915855,-0.3694954352915855]","[0.6767751480172031,0.32322485198279693]",0.0
4932,conf/sigmetrics/ZhangGG03,conf/fskd/FengYZD05,722,0,1,0,0,0,0,-1,1,-1,0,0,0,1,-1,2.0,51,34,41,"(17,[0,1,2,4,8,9,10,14,15,16],[41.0,34.0,51.0,34.0,-1.0,1.0,-1.0,1.0,-1.0,2.0])","[0.7389316883877393,-0.7389316883877393]","[0.8142496394598522,0.18575036054014782]",0.0
4933,journals/it/FeketeKBFP05,journals/corr/abs-1009-4870,1041,1,3,0,0,0,0,-1,-1,0,1,0,-1,1,1,5.0,62,44,50,"[50.0,44.0,62.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,5.0]","[-0.33592450675871577,0.33592450675871577]","[0.33808293945507023,0.6619170605449298]",1.0
4934,conf/euc/HuangMTCL08,conf/mva/ZhuHXRW98,1077,0,7,0,0,0,0,-1,1,1,0,0,0,1,1,-10.0,48,40,47,"(17,[0,1,2,4,8,9,10,14,15,16],[47.0,40.0,48.0,40.0,-1.0,1.0,1.0,1.0,1.0,-10.0])","[0.28178494009753996,-0.28178494009753996]","[0.6372781386335801,0.36272186136641993]",0.0
4935,conf/icc/ZhangSCJMY08,conf/fskd/FengYZD05,1159,0,6,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-3.0,55,35,45,"(17,[0,1,2,4,8,9,10,14,15,16],[45.0,35.0,55.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0])","[0.687919837680654,-0.687919837680654]","[0.7983220026820224,0.20167799731797764]",0.0
4936,conf/fdl/ZhangD04,conf/fskd/FengYZD05,1397,0,1,0,0,0,0,-1,-1,0,0,0,0,1,-1,1.0,60,43,56,"(17,[0,1,2,4,8,9,14,15,16],[56.0,43.0,60.0,43.0,-1.0,-1.0,1.0,-1.0,1.0])","[0.2362322502406881,-0.2362322502406881]","[0.6159669044820315,0.3840330955179685]",0.0
4937,journals/tit/GabbaiB06,conf/ncm/ZhouLXC08,1668,0,3,0,0,0,0,-1,-1,-1,0,0,0,1,1,2.0,27,42,20,"(17,[0,1,2,4,8,9,10,14,15,16],[20.0,42.0,27.0,42.0,-1.0,-1.0,-1.0,1.0,1.0,2.0])","[1.4784131562162302,-1.4784131562162302]","[0.9505851291625367,0.04941487083746332]",0.0
4938,conf/noms/DuanZJM10,conf/fskd/FengYZD05,1937,0,4,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-5.0,62,40,53,"(17,[0,1,2,4,8,9,14,15,16],[53.0,40.0,62.0,40.0,-1.0,-1.0,-1.0,-1.0,-5.0])","[0.3008468675459421,-0.3008468675459421]","[0.6460437104558513,0.3539562895441487]",0.0
4939,conf/pkdd/HippMWG98,journals/orl/Jia01,1987,0,5,0,0,0,0,-1,1,0,1,0,0,1,1,3.0,20,41,16,"(17,[0,1,2,4,8,9,11,14,15,16],[16.0,41.0,20.0,41.0,-1.0,1.0,1.0,1.0,1.0,3.0])","[1.490885321095441,-1.490885321095441]","[0.9517437576641817,0.04825624233581827]",0.0
4940,conf/paisi/ShiJLL07,journals/orl/Jia01,2198,1,6,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-6.0,100,36,32,"(17,[0,1,2,4,8,9,11,14,15,16],[32.0,36.0,100.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0])","[0.0936271639178908,-0.0936271639178908]","[0.5466772699045523,0.45332273009544766]",0.0
4941,conf/icann/ArieEJLST10,conf/oois/GuoRKS01,2343,0,7,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-9.0,39,38,50,"[50.0,38.0,39.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-9.0]","[0.9041859905723901,-0.9041859905723901]","[0.8591649983261379,0.1408350016738621]",0.0
4942,conf/icip/IwahashiFBK99,conf/cscwd/OliveiraSSM02,2745,0,1,0,0,0,0,-1,-1,1,1,0,0,1,1,3.0,35,35,43,"[43.0,35.0,35.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
4943,journals/cn/ZhangGG04,conf/fskd/FengYZD05,3122,0,1,0,0,0,0,-1,-1,1,0,0,0,-1,-1,1.0,51,39,35,"(17,[0,1,2,4,8,9,10,14,15,16],[35.0,39.0,51.0,39.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0])","[0.6485816446143109,-0.6485816446143109]","[0.7853571821694963,0.21464281783050365]",0.0
4944,journals/sigmod/SchmidtWKFCMB01,conf/chi/BahamondezS10,3203,0,4,0,0,0,0,-1,-1,-1,0,0,0,-1,1,9.0,48,32,34,"(17,[0,1,2,4,8,9,10,14,15,16],[34.0,32.0,48.0,32.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0])","[0.34889037768993164,-0.34889037768993164]","[0.6676955535484064,0.3323044464515936]",0.0
4945,conf/IEEEscc/DingWH10,conf/icpr/AnJWZL04,3260,0,6,0,0,0,0,-1,1,0,-1,0,0,-1,-1,-6.0,54,44,56,"(17,[0,1,2,4,8,9,11,14,15,16],[56.0,44.0,54.0,44.0,-1.0,1.0,-1.0,-1.0,-1.0,-6.0])","[0.25723308362145536,-0.25723308362145536]","[0.6258528633246957,0.3741471366753043]",0.0
4946,conf/wm/SchulzK05,conf/softvis/MuTSM03,3310,0,4,0,0,0,0,-1,-1,1,0,0,0,1,1,-2.0,56,41,43,"(17,[0,1,2,4,8,9,10,14,15,16],[43.0,41.0,56.0,41.0,-1.0,-1.0,1.0,1.0,1.0,-2.0])","[-0.294925515459624,0.294925515459624]","[0.35666903546004486,0.6433309645399552]",1.0
4947,conf/wbir/ZhangYRG10,conf/fskd/FengYZD05,3378,0,8,0,0,0,0,-1,1,-1,0,0,0,1,-1,-5.0,50,52,46,"(17,[0,1,2,4,8,9,10,14,15,16],[46.0,52.0,50.0,52.0,-1.0,1.0,-1.0,1.0,-1.0,-5.0])","[0.2699110074482238,-0.2699110074482238]","[0.6317710128935174,0.36822898710648255]",0.0
4948,conf/ccgrid/DobberKM05,journals/ercim/MeiPSK09,3598,1,2,0,0,0,0,-1,-1,1,0,0,0,1,1,4.0,71,41,40,"(17,[0,1,2,4,8,9,10,14,15,16],[40.0,41.0,71.0,41.0,-1.0,-1.0,1.0,1.0,1.0,4.0])","[-0.8430879866923836,0.8430879866923836]","[0.1562793990550935,0.8437206009449065]",1.0
4949,journals/vc/McDonaldTABCCCDFKLRSTW01,conf/cata/FurstABCDKLLMRTTW00,4082,1,5,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1.0,95,38,49,"(17,[0,1,2,4,8,9,14,15,16],[49.0,38.0,95.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[-0.06342116066359763,0.06342116066359763]","[0.4683318672688138,0.5316681327311862]",1.0
4950,conf/icpr/PalaciosVK02,conf/sspr/ParedesVC04,4523,1,8,0,0,0,0,-1,-1,1,1,0,0,1,1,2.0,75,36,47,"[47.0,36.0,75.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.7327348687092334,0.7327348687092334]","[0.1876321683289119,0.8123678316710881]",1.0
4951,conf/iva/ZhangFY10,conf/fskd/FengYZD05,5222,0,6,0,0,0,0,-1,-1,0,0,0,0,1,-1,-5.0,54,43,49,"(17,[0,1,2,4,8,9,14,15,16],[49.0,43.0,54.0,43.0,-1.0,-1.0,1.0,-1.0,-5.0])","[0.25472862268715213,-0.25472862268715213]","[0.6246792314979148,0.3753207685020852]",0.0
4952,journals/cn/GarroppoGT10,conf/eurongi/GarroppoTGL06,5223,1,8,0,0,0,0,-1,1,0,0,0,0,1,1,-4.0,100,44,52,"(17,[0,1,2,4,8,9,14,15,16],[52.0,44.0,100.0,44.0,-1.0,1.0,1.0,1.0,-4.0])","[-1.2123369542840774,1.2123369542840774]","[0.08131043500766304,0.918689564992337]",1.0
