,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
590,conf/vldb/AgrawalBFKRS04,conf/kdd/SculleyMBB09,645,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,5.0,48,38,40,"[40.0,38.0,48.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,5.0]","[1.120377999740286,-1.120377999740286]","[0.9038501785112989,0.0961498214887011]",0.0
591,conf/ida/GarciaCR97,journals/csda/RuedaAMR04,962,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,7.0,73,69,33,"(16,[0,1,2,4,8,13,14,15],[33.0,69.0,73.0,69.0,-1.0,-1.0,-1.0,7.0])","[-1.1850914628609794,1.1850914628609794]","[0.0854748392496617,0.9145251607503383]",1.0
592,conf/sas/RouxR96,conf/apn/MagninLR08,242,10,0,0,0,0,-1,1,-1,-1,0,0,1,1,12.0,71,40,40,"[40.0,40.0,71.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,12.0]","[-0.43352283918224077,0.43352283918224077]","[0.29586940650174337,0.7041305934982567]",1.0
593,conf/ifip/AguirrePZA92,journals/jucs/HayaMEGA06,452,10,0,0,0,0,-1,0,0,1,0,0,1,1,14.0,51,42,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,42.0,51.0,42.0,-1.0,1.0,1.0,1.0,14.0])","[-0.7147891260393457,0.7147891260393457]","[0.19316440594991696,0.8068355940500831]",1.0
594,journals/ipl/JarzabekK75,conf/dexaw/JarzabekH98,547,10,0,0,0,0,-1,0,-1,0,0,0,1,1,23.0,54,25,39,"(16,[0,1,2,4,8,9,13,14,15],[39.0,25.0,54.0,25.0,-1.0,-1.0,1.0,1.0,23.0])","[-0.5569701115453315,0.5569701115453315]","[0.24713703916785543,0.7528629608321445]",1.0
595,conf/springsim/HimmelspachELU07,conf/serp/BabamirHBDA10,726,10,0,0,0,0,-1,1,0,1,0,0,1,1,3.0,39,36,41,"(16,[0,1,2,4,8,10,13,14,15],[41.0,36.0,39.0,36.0,-1.0,1.0,1.0,1.0,3.0])","[1.0520254248764829,-1.0520254248764829]","[0.8912962769457832,0.10870372305421683]",0.0
596,conf/vcip/ChengWH02,conf/mm/WangCH00,996,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,2.0,100,50,51,"(16,[0,1,2,4,8,9,13,14,15],[51.0,50.0,100.0,50.0,-1.0,-1.0,-1.0,-1.0,2.0])","[-1.4262031729048803,1.4262031729048803]","[0.05455706335238592,0.945442936647614]",1.0
597,conf/interact/HoranRSGHKNW90,conf/iccsa/CarloneP06,80,10,0,0,0,0,-1,0,1,1,0,0,1,1,16.0,36,45,49,"[49.0,45.0,36.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0]","[1.3642562649316246,-1.3642562649316246]","[0.9386882852650519,0.06131171473494812]",0.0
598,conf/icwn/QuahL10,conf/ijcnn/QuahLBL09,90,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,76,34,81,"[81.0,34.0,76.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-0.8978646384838463,0.8978646384838463]","[0.1423717327965194,0.8576282672034806]",1.0
599,journals/cj/GilletWWB98,conf/icassp/GuerrieroWG08,259,10,0,0,0,0,-1,0,1,1,0,0,-1,1,10.0,51,39,42,"[42.0,39.0,51.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,10.0]","[-0.7061151821151567,0.7061151821151567]","[0.19588250769928942,0.8041174923007106]",1.0
600,conf/lrec/TomasCLPA10,conf/mwcn/LloretGBT08,265,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,72,42,52,"(16,[0,1,2,4,8,10,13,14,15],[52.0,42.0,72.0,42.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.0339862861065907,-0.0339862861065907]","[0.5169866033315741,0.4830133966684259]",0.0
601,journals/ijhci/0002AS08,conf/pimrc/CuiCWZ04,592,10,0,0,0,0,-1,1,1,0,0,0,1,1,4.0,55,46,24,"(16,[0,1,2,4,8,9,13,14,15],[24.0,46.0,55.0,46.0,-1.0,1.0,1.0,1.0,4.0])","[-0.27890362704230887,0.27890362704230887]","[0.36405497045936136,0.6359450295406386]",1.0
602,conf/iciap/WeiHK99,conf/seke/ZhangCWH06,656,10,0,0,0,0,-1,0,1,0,0,0,1,1,7.0,48,48,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,48.0,48.0,48.0,-1.0,1.0,1.0,1.0,7.0])","[0.09241755572931686,-0.09241755572931686]","[0.5460776693044329,0.4539223306955671]",0.0
603,conf/iciar/RoyB07,conf/vlsid/BhuniaMR07,669,10,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,57,36,53,"(16,[0,1,2,4,8,9,13,14],[53.0,36.0,57.0,36.0,-1.0,1.0,1.0,1.0])","[-0.12914044758957094,0.12914044758957094]","[0.4357863490980515,0.5642136509019485]",1.0
604,conf/dis/KimH09,conf/wcnc/KimSK09,705,10,0,0,0,0,-1,0,0,-1,0,0,1,-1,0.0,58,47,62,"(16,[0,1,2,4,8,10,13,14],[62.0,47.0,58.0,47.0,-1.0,-1.0,1.0,-1.0])","[0.3121327158114557,-0.3121327158114557]","[0.6511880317398389,0.34881196826016114]",0.0
605,journals/scjapan/FuruyaWHSKN04,conf/webi/LiuWML04,885,10,0,0,0,0,-1,1,-1,0,0,0,-1,-1,0.0,37,25,25,"(16,[0,1,2,4,8,9,13,14],[25.0,25.0,37.0,25.0,-1.0,-1.0,-1.0,-1.0])","[0.9890440028054145,-0.9890440028054145]","[0.8784771947846687,0.12152280521533132]",0.0
606,conf/cis/BaeKKPS05,conf/icisc/BaeKKPS05,892,10,0,0,0,0,-1,0,1,1,0,0,1,1,0.0,100,59,95,"(16,[0,1,2,4,8,9,10,13,14],[95.0,59.0,100.0,59.0,-1.0,1.0,1.0,1.0,1.0])","[-1.532660592811372,1.532660592811372]","[0.04456060396947215,0.9554393960305279]",1.0
607,journals/interfaces/TrainorPKBTD07,journals/da/KellerBMPS07,919,10,0,0,0,0,-1,0,1,0,0,-1,1,1,0.0,50,32,52,"(16,[0,1,2,4,8,9,12,13,14],[52.0,32.0,50.0,32.0,-1.0,1.0,-1.0,1.0,1.0])","[0.11485558739135923,-0.11485558739135923]","[0.5571765936882113,0.44282340631178874]",0.0
608,conf/csreaEEE/KimCLY07,conf/nips/YuilleFSK03,600,10,0,0,0,0,-1,0,0,1,0,0,1,1,4.0,38,42,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,42.0,38.0,42.0,-1.0,1.0,1.0,1.0,4.0])","[1.2670722581826743,-1.2670722581826743]","[0.926501081171035,0.07349891882896498]",0.0
609,conf/afips/PalmerIM82,conf/ches/GuajardoKST07,174,10,0,0,0,0,-1,1,1,1,0,0,1,1,25.0,35,40,41,"[41.0,40.0,35.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,25.0]","[1.3915321628325095,-1.3915321628325095]","[0.9417537615106685,0.058246238489331525]",0.0
610,conf/iccd/WillsLCHRC93,conf/pcrcw/WillsLC94,444,10,0,0,0,0,-1,0,0,-1,0,0,1,-1,1.0,78,39,76,"(16,[0,1,2,4,8,10,13,14,15],[76.0,39.0,78.0,39.0,-1.0,-1.0,1.0,-1.0,1.0])","[-0.8232114599834774,0.8232114599834774]","[0.16159298841430014,0.8384070115856999]",1.0
611,conf/fccm/LodiCMGCT05,journals/mp/FischettiL07,493,10,0,0,0,0,-1,0,1,0,0,0,-1,1,2.0,56,31,22,"(16,[0,1,2,4,8,9,13,14,15],[22.0,31.0,56.0,31.0,-1.0,1.0,-1.0,1.0,2.0])","[0.15162965991670024,-0.15162965991670024]","[0.575239090655932,0.42476090934406796]",0.0
612,journals/concurrency/BhatiaBCFFP97,conf/dasfaa/MoffatPS09,545,10,0,0,0,0,-1,0,0,1,0,0,1,1,12.0,35,41,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,41.0,35.0,41.0,-1.0,1.0,1.0,1.0,12.0])","[1.3684467997264087,-1.3684467997264087]","[0.9391688677535469,0.06083113224645309]",0.0
613,reference/algo/KumarMPS08,conf/icdm/MarsoloP06,858,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,2.0,77,28,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,28.0,77.0,28.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.021611820950453636,-0.021611820950453636]","[0.510804228414382,0.489195771585618]",0.0
614,journals/tois/Wiecha92,conf/uist/WiechaB90,977,10,0,0,0,0,-1,0,0,0,0,0,-1,1,2.0,100,59,63,"(16,[0,1,2,4,8,13,14,15],[63.0,59.0,100.0,59.0,-1.0,-1.0,1.0,2.0])","[-1.5468817697098236,1.5468817697098236]","[0.04336523708176269,0.9566347629182373]",1.0
615,conf/sibgrapi/DoriniG06,journals/ivc/VoglerGSPM07,267,10,0,0,0,0,-1,1,1,1,0,0,-1,1,1.0,58,36,38,"[38.0,36.0,58.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[0.1900934028726402,-0.1900934028726402]","[0.5939181574182404,0.4060818425817596]",0.0
616,journals/ijcm/RamadanES06,journals/corr/abs-1004-1227,309,10,0,0,0,0,-1,0,1,0,0,-1,1,-1,4.0,57,45,48,"[48.0,45.0,57.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,4.0]","[0.2529863966306125,-0.2529863966306125]","[0.6238619297261365,0.3761380702738635]",0.0
617,journals/cor/GurelKA10,journals/eor/GurelA07,765,10,0,0,0,0,-1,0,0,1,-1,-1,1,1,3.0,74,49,88,"[88.0,49.0,74.0,0.0,49.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,3.0]","[-1.301079202781903,1.301079202781903]","[0.06899963815004334,0.9310003618499567]",1.0
618,conf/iceccs/WangGPSS08,conf/drr/HeSNMH10,470,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,2.0,52,43,46,"[46.0,43.0,52.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2.0]","[0.7015995920549579,-0.7015995920549579]","[0.8026910600246637,0.19730893997533627]",0.0
619,conf/eccv/SoucyF92,conf/3dim/SoucyCF99,569,10,0,0,0,0,-1,0,1,0,0,0,1,1,7.0,100,39,70,"(16,[0,1,2,4,8,9,13,14,15],[70.0,39.0,100.0,39.0,-1.0,1.0,1.0,1.0,7.0])","[-0.9119454516985053,0.9119454516985053]","[0.1389676500818294,0.8610323499181706]",1.0
620,journals/kes/TamineB10,journals/kais/DaoudLB09,612,10,0,0,0,0,-1,1,-1,0,0,-1,-1,-1,1.0,100,40,53,"[53.0,40.0,100.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0]","[-0.07954418452583296,0.07954418452583296]","[0.46031157899769715,0.5396884210023029]",1.0
621,conf/mva/JinYC92,conf/ijcai/YeapJN91,691,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,50,38,51,"[51.0,38.0,50.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[0.21537667939755842,-0.21537667939755842]","[0.6060535491998179,0.3939464508001821]",0.0
622,conf/dexaw/SuarezMCI07,conf/iccsa/IsaacCMC06,791,10,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,67,65,56,"(16,[0,1,2,4,8,9,13,14,15],[56.0,65.0,67.0,65.0,-1.0,1.0,1.0,1.0,1.0])","[-1.389640173442146,1.389640173442146]","[0.058454150696708645,0.9415458493032913]",1.0
623,conf/chi/RozierA97,conf/atal/NiuCPS07,845,10,0,0,0,0,-1,1,0,0,0,0,-1,-1,10.0,56,33,44,"(16,[0,1,2,4,8,13,14,15],[44.0,33.0,56.0,33.0,-1.0,-1.0,-1.0,10.0])","[0.2966721616812783,-0.2966721616812783]","[0.6441321203193774,0.3558678796806226]",0.0
624,conf/uist/SuttonC97,conf/acl/NovickS94,1000,10,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,70,60,49,"(16,[0,1,2,4,8,9,13,14,15],[49.0,60.0,70.0,60.0,-1.0,1.0,1.0,1.0,3.0])","[-1.3261524361470562,1.3261524361470562]","[0.06584709196032819,0.9341529080396718]",1.0
625,conf/IEEEares/PaezSF07,conf/itng/WeiNWG08,432,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,32,41,45,"(16,[0,1,2,4,8,10,13,14,15],[45.0,41.0,32.0,41.0,-1.0,-1.0,1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
626,journals/sigact/OgiharaR99,conf/coco/AllenderHOW91,528,10,0,0,0,0,-1,1,0,0,0,0,-1,1,8.0,51,36,24,"(16,[0,1,2,4,8,13,14,15],[24.0,36.0,51.0,36.0,-1.0,-1.0,1.0,8.0])","[-0.17045794392846295,0.17045794392846295]","[0.41558701412339283,0.5844129858766072]",1.0
627,journals/tjs/BourgeoisSZD00,journals/ijim/BasaeedBZB07,839,10,0,0,0,0,-1,1,1,0,0,-1,-1,-1,7.0,48,36,57,"[57.0,36.0,48.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,7.0]","[0.23256644168452686,-0.23256644168452686]","[0.614231130135065,0.38576886986493497]",0.0
628,journals/icga/Haworth06,conf/acg/HaworthRF09,946,10,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,70,43,37,"(16,[0,1,2,4,8,10,13,14,15],[37.0,43.0,70.0,43.0,-1.0,1.0,1.0,1.0,3.0])","[-1.0256516789720425,1.0256516789720425]","[0.11392075044455639,0.8860792495554436]",1.0
629,series/sci/AnnaswamyJL10,journals/nn/Lavretsky00,12,10,0,0,0,0,-1,1,1,0,0,0,-1,1,10.0,90,43,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,43.0,90.0,43.0,-1.0,1.0,-1.0,1.0,10.0])","[-1.106422115449322,1.106422115449322]","[0.09860298791998748,0.9013970120800125]",1.0
630,conf/reflection/DemphlousL99,conf/cscw/ScholandTP10,272,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,11.0,35,28,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,28.0,35.0,28.0,-1.0,-1.0,-1.0,-1.0,11.0])","[0.9414139478229102,-0.9414139478229102]","[0.8679356068414603,0.13206439315853968]",0.0
631,journals/bioinformatics/VanlierWQVHDYB09,conf/caine/HsuC05,329,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,4.0,22,39,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,39.0,22.0,39.0,-1.0,-1.0,-1.0,1.0,4.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
632,conf/isnn/JinZY07,conf/ijcnn/SheuL08,302,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,39,39,57,"[57.0,39.0,39.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[1.4229951277657247,-1.4229951277657247]","[0.9451110435116282,0.054888956488371776]",0.0
633,journals/cg/NahedP96,journals/simpra/FournierP05,405,10,0,0,0,0,-1,1,1,0,0,-1,-1,-1,9.0,61,31,57,"[57.0,31.0,61.0,0.0,31.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,9.0]","[0.3454942422577878,-0.3454942422577878]","[0.666186783967457,0.333813216032543]",0.0
634,conf/waw/ArcauteCKLMNX07,journals/tcbb/QiLLX10,484,10,0,0,0,0,-1,0,0,0,0,0,-1,1,3.0,35,42,31,"(16,[0,1,2,4,8,13,14,15],[31.0,42.0,35.0,42.0,-1.0,-1.0,1.0,3.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
635,conf/icra/ZhangTX04a,conf/hybrid/OehlerkingT09,615,10,0,0,0,0,-1,1,0,-1,0,0,1,1,5.0,36,41,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,41.0,36.0,41.0,-1.0,-1.0,1.0,1.0,5.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
636,conf/icpads/RequenaGRD08,conf/isca/MadrilesLCGLMMG09,101,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,47,40,51,"(16,[0,1,2,4,8,9,13,14,15],[51.0,40.0,47.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.8029775674930597,-0.8029775674930597]","[0.8328490525187526,0.16715094748124737]",0.0
637,conf/cec/SinghINRY09,journals/tcom/NguyenL07,335,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,2.0,64,37,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,37.0,64.0,37.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.44003119480839203,-0.44003119480839203]","[0.7068351495881793,0.2931648504118207]",0.0
638,conf/iscas/Dominguez-MatasCSR07,conf/iscas/CarmonaJDER02,441,10,0,0,0,0,-1,0,1,1,0,0,1,1,5.0,76,48,59,"[59.0,48.0,76.0,0.0,48.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-1.082581205813119,1.082581205813119]","[0.10292282943001417,0.8970771705699858]",1.0
639,journals/ijprai/MorenoSF06,conf/eusflat/Frias-MartinezGF01,524,10,0,0,0,0,-1,0,0,0,0,0,1,1,5.0,59,38,39,"(16,[0,1,2,4,8,13,14,15],[39.0,38.0,59.0,38.0,-1.0,1.0,1.0,5.0])","[-0.12604968571031872,0.12604968571031872]","[0.4373068398853562,0.5626931601146439]",1.0
640,conf/sigir/HinneKRVWH09,conf/ictai/Voigt97,829,10,0,0,0,0,-1,0,0,1,0,0,1,1,12.0,17,36,44,"(16,[0,1,2,4,8,10,13,14,15],[44.0,36.0,17.0,36.0,-1.0,1.0,1.0,1.0,12.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
641,journals/hf/JentschBBS99,journals/hf/Cannon-BowersSBB98,176,10,0,0,0,0,-1,0,1,0,0,1,1,1,1.0,70,44,63,"[63.0,44.0,70.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0]","[-1.248428997062093,1.248428997062093]","[0.0760787400597723,0.9239212599402277]",1.0
642,conf/icpp/HamnesT95,conf/ma/TripathiAKJ00,520,10,0,0,0,0,-1,1,0,0,0,0,-1,-1,5.0,64,42,45,"(16,[0,1,2,4,8,13,14,15],[45.0,42.0,64.0,42.0,-1.0,-1.0,-1.0,5.0])","[0.05502845555456279,-0.05502845555456279]","[0.5274864891473142,0.4725135108526858]",0.0
643,journals/ijcv/KimmelESKS03,journals/tip/KreschM98,565,10,0,0,0,0,-1,0,1,0,0,-1,1,1,5.0,46,34,53,"[53.0,34.0,46.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[0.38184427308483826,-0.38184427308483826]","[0.6821540208398221,0.31784597916017787]",0.0
644,conf/pvm/BlasICLR09,conf/ccgrid/BlasISC08,701,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,81,46,65,"(16,[0,1,2,4,8,10,13,14,15],[65.0,46.0,81.0,46.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.1260162804304028,1.1260162804304028]","[0.09517428451941738,0.9048257154805827]",1.0
645,conf/wasa/BackensS09,conf/msn/HuiBS09,723,10,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,100,41,61,"(16,[0,1,2,4,8,9,13,14],[61.0,41.0,100.0,41.0,-1.0,1.0,1.0,1.0])","[-1.1618382635086733,1.1618382635086733]","[0.08918097200269982,0.9108190279973002]",1.0
646,conf/icann/MartinetzLS05,conf/esann/SchneegassUM07a,768,10,0,0,0,0,-1,1,1,0,0,0,1,1,2.0,84,47,52,"(16,[0,1,2,4,8,9,13,14,15],[52.0,47.0,84.0,47.0,-1.0,1.0,1.0,1.0,2.0])","[-1.222095110310136,1.222095110310136]","[0.07986444654095538,0.9201355534590446]",1.0
647,conf/icadl/LiXZ03,conf/apweb/LvWZ08,22,10,0,0,0,0,-1,0,0,-1,0,0,1,1,5.0,51,41,59,"(16,[0,1,2,4,8,10,13,14,15],[59.0,41.0,51.0,41.0,-1.0,-1.0,1.0,1.0,5.0])","[-0.12952257982927792,0.12952257982927792]","[0.43559844357181143,0.5644015564281886]",1.0
648,journals/tcad/KagarisTB95,conf/iolts/PradhanKG05,246,10,0,0,0,0,-1,0,-1,0,0,0,1,1,10.0,57,40,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,40.0,57.0,40.0,-1.0,-1.0,1.0,1.0,10.0])","[-0.7092743304544555,0.7092743304544555]","[0.19488920860541256,0.8051107913945874]",1.0
649,journals/concurrency/EngelenGW06,conf/sac/EngelenKKP03,314,10,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,57,47,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,47.0,57.0,47.0,-1.0,1.0,1.0,1.0,3.0])","[-0.7344179552494655,0.7344179552494655]","[0.18711961432048616,0.8128803856795138]",1.0
650,conf/ams/WettachB07,conf/icra/WettachHB05,568,10,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,100,43,80,"(16,[0,1,2,4,8,10,13,14,15],[80.0,43.0,100.0,43.0,-1.0,-1.0,1.0,1.0,2.0])","[-1.355709612046454,1.355709612046454]","[0.062302887029761174,0.9376971129702388]",1.0
651,conf/dsn/NairKKK03,journals/tc/LiuGK01,596,10,0,0,0,0,-1,0,0,0,0,0,-1,1,2.0,55,45,38,"(16,[0,1,2,4,8,13,14,15],[38.0,45.0,55.0,45.0,-1.0,-1.0,1.0,2.0])","[-0.22206152469928392,0.22206152469928392]","[0.3907589688301477,0.6092410311698523]",1.0
652,conf/europar/ZhaoWZX10,conf/rskt/LiZSP10,105,10,0,0,0,0,-1,1,1,0,0,0,1,1,0.0,62,42,41,"(16,[0,1,2,4,8,9,13,14],[41.0,42.0,62.0,42.0,-1.0,1.0,1.0,1.0])","[-0.24406329951783332,0.24406329951783332]","[0.3803349922439186,0.6196650077560815]",1.0
653,conf/icarcv/KaushikFMXZ08,journals/jcst/ChengWLYTGLLYF10,162,10,0,0,0,0,-1,0,1,0,0,0,-1,-1,2.0,45,42,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,42.0,45.0,42.0,-1.0,1.0,-1.0,-1.0,2.0])","[0.5186920210411122,-0.5186920210411122]","[0.7383449399511182,0.26165506004888184]",0.0
654,journals/cad/Stroud90,conf/ceas/MartinNSCJ05,438,10,0,0,0,0,-1,1,0,1,0,0,-1,1,15.0,19,32,37,"(16,[0,1,2,4,8,10,13,14,15],[37.0,32.0,19.0,32.0,-1.0,1.0,-1.0,1.0,15.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
655,conf/glvlsi/HodjatHLTV05,conf/dac/SchaumontLQV05,624,10,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,68,38,55,"(16,[0,1,2,4,8,10,13,14],[55.0,38.0,68.0,38.0,-1.0,-1.0,1.0,1.0])","[-0.8473769461801931,0.8473769461801931]","[0.1551516795882939,0.8448483204117061]",1.0
656,journals/ijstm/PapazafeiropoulouPP02,conf/servicewave/AvellinoBCFMMS08,164,10,0,0,0,0,-1,1,-1,0,0,0,1,1,6.0,33,41,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,41.0,33.0,41.0,-1.0,-1.0,1.0,1.0,6.0])","[1.4318972056489108,-1.4318972056489108]","[0.9460273688020071,0.05397263119799289]",0.0
657,conf/si3d/YaoZCW10,conf/fskd/FengYZD05,532,10,0,0,0,0,-1,1,-1,0,0,0,1,-1,5.0,57,38,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,38.0,57.0,38.0,-1.0,-1.0,1.0,-1.0,5.0])","[0.578546552909184,-0.578546552909184]","[0.7608041158321684,0.23919588416783155]",0.0
658,conf/robocup/HavoutisR09,journals/tit/ZeitouniD88,551,10,0,0,0,0,-1,0,-1,0,0,0,1,1,21.0,34,48,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,48.0,34.0,48.0,-1.0,-1.0,1.0,1.0,21.0])","[1.4188779209209172,-1.4188779209209172]","[0.9446823047553294,0.05531769524467056]",0.0
659,journals/jsyml/PillayZ04,journals/jsyml/PillayS84,554,10,0,0,0,0,-1,0,1,0,0,1,1,1,20.0,72,45,92,"[92.0,45.0,72.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0]","[-1.3691017829705205,1.3691017829705205]","[0.06075633597740141,0.9392436640225986]",1.0
660,journals/ijcm/ZhangGI08,conf/fskd/FengYZD05,616,10,0,0,0,0,-1,0,1,0,0,0,-1,-1,3.0,47,37,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,37.0,47.0,37.0,-1.0,1.0,-1.0,-1.0,3.0])","[0.5408079079767125,-0.5408079079767125]","[0.746799639699859,0.25320036030014104]",0.0
661,conf/cdc/FengA08,conf/cdc/FengAC09,806,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,100,54,91,"[91.0,54.0,100.0,0.0,54.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.532660592811372,1.532660592811372]","[0.04456060396947215,0.9554393960305279]",1.0
662,journals/artmed/BojarczukLFM04,books/idea/encyclopedia2005/ParpinelliLF05,969,10,0,0,0,0,-1,0,1,0,0,0,-1,1,1.0,72,49,25,"(16,[0,1,2,4,8,9,13,14,15],[25.0,49.0,72.0,49.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.0509162857631342,1.0509162857631342]","[0.10891883250053498,0.891081167499465]",1.0
663,journals/simulation/MittalRZ09,conf/gecco/Risco-MartinHALG09,431,10,0,0,0,0,-1,1,-1,0,0,0,-1,1,0.0,51,43,41,"(16,[0,1,2,4,8,9,13,14],[41.0,43.0,51.0,43.0,-1.0,-1.0,-1.0,1.0])","[0.16049551151048222,-0.16049551151048222]","[0.579565753048516,0.420434246951484]",0.0
664,conf/oopsla/FariasSC10,conf/ladc/BritoRFMR05,447,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,5.0,47,39,51,"(16,[0,1,2,4,8,10,13,14,15],[51.0,39.0,47.0,39.0,-1.0,-1.0,-1.0,-1.0,5.0])","[0.8632408808543041,-0.8632408808543041]","[0.8489618455808245,0.15103815441917545]",0.0
665,conf/icml/ZhangH03,journals/nn/Zhang09,457,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,6.0,100,54,54,"(16,[0,1,2,4,8,9,13,14,15],[54.0,54.0,100.0,54.0,-1.0,-1.0,-1.0,-1.0,6.0])","[-1.4117365601813545,1.4117365601813545]","[0.05606883459626684,0.9439311654037331]",1.0
