,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
583,journals/simpra/Al-Aomar06,conf/podc/JayaramV97,5252,0,0,0,0,-1,0,0,1,0,0,1,1,9.0,28,34,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,34.0,28.0,34.0,-1.0,1.0,1.0,1.0,9.0])","[1.454368647895953,-1.454368647895953]","[0.9482766664246888,0.051723333575311226]",0.0
584,conf/iciar/SilvaSSM04,journals/mta/PintoMPS95,6770,0,0,0,0,-1,1,0,0,0,0,-1,1,9.0,64,41,32,"(16,[0,1,2,4,8,13,14,15],[32.0,41.0,64.0,41.0,-1.0,-1.0,1.0,9.0])","[-0.7946059585335955,0.7946059585335955]","[0.16949480357139662,0.8305051964286034]",1.0
585,journals/mcs/LovisonR10,conf/isaac/FellowsLMRS08,5502,0,0,0,0,-1,0,-1,0,0,0,-1,1,2.0,32,34,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,34.0,32.0,34.0,-1.0,-1.0,-1.0,1.0,2.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
586,conf/holomas/TerzicZRSVM09,conf/etfa/HummerSZSRE06,7678,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,70,50,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,50.0,70.0,50.0,-1.0,1.0,1.0,1.0,3.0])","[-1.2419234275134101,1.2419234275134101]","[0.07699836237113981,0.9230016376288602]",1.0
587,conf/ecoop/ZhongXZPM09,conf/iri/NijimXQ05,5201,0,0,0,0,-1,0,-1,-1,0,0,1,-1,4.0,50,36,45,"[45.0,36.0,50.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,4.0]","[0.6921382317561661,-0.6921382317561661]","[0.7996769409223711,0.20032305907762893]",0.0
588,journals/tcsv/KordasiewiczGS07a,conf/itcc/ShiraniGK01,4245,0,0,0,0,-1,0,1,1,0,0,1,1,6.0,78,41,31,"[31.0,41.0,78.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-0.8101388425643219,0.8101388425643219]","[0.1651665775779886,0.8348334224220114]",1.0
589,journals/pc/AltevogtL93,journals/simpra/HeermannLM97,8567,0,0,0,0,-1,1,0,1,0,-1,1,1,4.0,63,33,55,"[55.0,33.0,63.0,0.0,33.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,4.0]","[-0.21403432082913337,0.21403432082913337]","[0.39458761628683275,0.6054123837131673]",1.0
590,conf/jcis/SunWZQ02,conf/drr/HeSNMH10,2739,0,0,0,0,-1,0,1,1,0,0,1,1,8.0,50,38,51,"[51.0,38.0,50.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0]","[-0.24437619361968874,0.24437619361968874]","[0.3801875173496063,0.6198124826503937]",1.0
591,journals/ieicet/ZhangSLZ07,conf/drr/HeSNMH10,4602,0,0,0,0,-1,0,0,-1,0,0,-1,-1,3.0,52,40,33,"(16,[0,1,2,4,8,10,13,14,15],[33.0,40.0,52.0,40.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.4073405051846169,-0.4073405051846169]","[0.6931061012107886,0.30689389878921136]",0.0
592,conf/icse/XiePH07,journals/tc/XieQ06,7423,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,50,34,51,"(16,[0,1,2,4,8,10,13,14,15],[51.0,34.0,50.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.7111545620502175,-0.7111545620502175]","[0.8057001590053628,0.19429984099463715]",0.0
593,conf/kbse/SchumannF97,conf/ipas/BarendtFM09,3016,0,0,0,0,-1,1,1,1,0,0,1,1,12.0,55,42,48,"[48.0,42.0,55.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0]","[-0.858502202352527,0.858502202352527]","[0.15225741776020915,0.8477425822397908]",1.0
594,conf/rtss/LiuHLL03,journals/eor/QuanGLH07,7697,0,0,0,0,-1,0,0,1,0,0,-1,1,4.0,68,41,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,41.0,68.0,41.0,-1.0,1.0,-1.0,1.0,4.0])","[-0.8105546562122471,0.8105546562122471]","[0.1650519392633741,0.8349480607366259]",1.0
595,journals/ieicet/Kanatani10,conf/eccv/OhtaK98,9025,0,0,0,0,-1,0,-1,0,0,0,1,1,12.0,29,24,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,24.0,29.0,24.0,-1.0,-1.0,1.0,1.0,12.0])","[0.9137316732451982,-0.9137316732451982]","[0.8614592618199947,0.13854073818000534]",0.0
596,conf/cluster/TeodoroOSGMCF09,conf/sbac-pad/CoutinhoTONF09,9567,0,0,0,0,-1,0,-1,-1,0,0,1,1,0.0,67,55,46,"(16,[0,1,2,4,8,9,10,13,14],[46.0,55.0,67.0,55.0,-1.0,-1.0,-1.0,1.0,1.0])","[-1.1941806388375709,1.1941806388375709]","[0.08406452374129875,0.9159354762587013]",1.0
597,journals/complexity/Stoica-KluverK07,conf/dagstuhl/Stoica97,9710,0,0,0,0,-1,0,0,0,0,0,-1,1,10.0,100,68,45,"(16,[0,1,2,4,8,13,14,15],[45.0,68.0,100.0,68.0,-1.0,-1.0,1.0,10.0])","[-1.091384838955214,1.091384838955214]","[0.101308483765561,0.898691516234439]",1.0
598,conf/vtc/LiuL08a,conf/wsc/SepulvedaRPGM04,1054,0,0,0,0,-1,0,1,0,0,0,1,1,4.0,30,48,50,"(16,[0,1,2,4,8,9,13,14,15],[50.0,48.0,30.0,48.0,-1.0,1.0,1.0,1.0,4.0])","[1.3991520688674604,-1.3991520688674604]","[0.9425841140751231,0.0574158859248769]",0.0
599,conf/sara/VelevG09,conf/acsc/GaoE01,3001,0,0,0,0,-1,0,0,-1,0,0,1,1,8.0,55,26,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,26.0,55.0,26.0,-1.0,-1.0,1.0,1.0,8.0])","[-0.34019839869777957,0.34019839869777957]","[0.33617274728288427,0.6638272527171157]",1.0
600,journals/ijdmb/DiMaioSPS09,conf/icra/ChoiKY06,5335,0,0,0,0,-1,0,-1,0,0,0,-1,-1,3.0,33,46,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,46.0,33.0,46.0,-1.0,-1.0,-1.0,-1.0,3.0])","[1.3867998509202655,-1.3867998509202655]","[0.9412324168192779,0.05876758318072206]",0.0
601,journals/sigcse/MatosG00,journals/sigcse/MatosG04,5916,0,0,0,0,-1,0,0,1,0,1,1,1,4.0,89,38,96,"[96.0,38.0,89.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0]","[-1.229609899944612,1.229609899944612]","[0.07876693199646291,0.9212330680035371]",1.0
602,journals/tnn/Serrano-GotarredonaOLLPGCBPDLDHJCSAL09,conf/appinf/SevillanoJCRAC94,6227,0,0,0,0,-1,0,-1,0,0,0,1,-1,15.0,46,40,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,40.0,46.0,40.0,-1.0,-1.0,1.0,-1.0,15.0])","[0.14491948185126816,-0.14491948185126816]","[0.5719567081226412,0.4280432918773588]",0.0
603,journals/tc/YehJ03,conf/iros/EvenSS08,7252,0,0,0,0,-1,0,1,0,0,0,-1,1,5.0,36,42,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,42.0,36.0,42.0,-1.0,1.0,-1.0,1.0,5.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
604,journals/tele/LaRueMTK10,conf/w2gis/KarimiCR06,7272,0,0,0,0,-1,0,0,0,0,0,-1,1,4.0,55,43,36,"(16,[0,1,2,4,8,13,14,15],[36.0,43.0,55.0,43.0,-1.0,-1.0,1.0,4.0])","[-0.2656540135215166,0.2656540135215166]","[0.3702118631961844,0.6297881368038156]",1.0
605,conf/cie/Wolpert10,conf/ijcai/WolpertST01,8344,0,0,0,0,-1,0,0,-1,0,0,-1,-1,9.0,93,38,80,"(16,[0,1,2,4,8,10,13,14,15],[80.0,38.0,93.0,38.0,-1.0,-1.0,-1.0,-1.0,9.0])","[-0.7989359207484418,0.7989359207484418]","[0.16827926457160183,0.8317207354283982]",1.0
606,journals/ce/LooiWSSTCZNS09,conf/aied/SeowLZ07,8614,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,100,43,41,"(16,[0,1,2,4,8,9,13,14,15],[41.0,43.0,100.0,43.0,-1.0,1.0,1.0,1.0,2.0])","[-1.2712248556096768,1.2712248556096768]","[0.0729353608655138,0.9270646391344862]",1.0
607,journals/jcamd/MakinoEK99,conf/pldi/ChinCQR04,5197,0,0,0,0,-1,0,-1,0,0,0,1,1,5.0,44,40,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,40.0,44.0,40.0,-1.0,-1.0,1.0,1.0,5.0])","[0.41775748835297305,-0.41775748835297305]","[0.6975197782894962,0.3024802217105038]",0.0
608,journals/titb/BianchiMC10,conf/ispd/LiuTS98,5639,0,0,0,0,-1,1,-1,0,0,0,-1,1,12.0,43,32,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,32.0,43.0,32.0,-1.0,-1.0,-1.0,1.0,12.0])","[0.17079102294803336,-0.17079102294803336]","[0.5845747695390566,0.4154252304609434]",0.0
609,conf/er/Rinderle-MaRW08,conf/bpm/RinderleRD04,6072,0,0,0,0,-1,0,1,0,0,0,1,1,4.0,87,48,68,"(16,[0,1,2,4,8,9,13,14,15],[68.0,48.0,87.0,48.0,-1.0,1.0,1.0,1.0,4.0])","[-1.253435633432725,1.253435633432725]","[0.07537788034770249,0.9246221196522975]",1.0
610,journals/ijcm/El-HawaryM03,journals/ijcm/El-HawaryM02,9660,0,0,0,0,-1,0,1,0,0,1,1,1,1.0,100,63,96,"[96.0,63.0,100.0,0.0,63.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0]","[-1.5475168761832854,1.5475168761832854]","[0.043312573240581145,0.9566874267594189]",1.0
611,conf/hicss/SmithSNB01,journals/cor/SmithNBB02,312,0,0,0,0,-1,0,1,0,0,0,-1,1,1.0,91,40,59,"(16,[0,1,2,4,8,9,13,14,15],[59.0,40.0,91.0,40.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.2459249504249994,1.2459249504249994]","[0.07643151097752772,0.9235684890224722]",1.0
612,conf/cce/JacucciTW07,conf/itre/GuoGXW05,894,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,47,34,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,34.0,47.0,34.0,-1.0,-1.0,1.0,1.0,2.0])","[0.4152003483394268,-0.4152003483394268]","[0.6964396483628441,0.3035603516371559]",0.0
613,conf/gi/HornLLMMOOPRRRSSVM03,conf/him/LukschM95,1423,0,0,0,0,-1,1,-1,-1,0,0,1,1,8.0,78,38,43,"[43.0,38.0,78.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,8.0]","[-0.6608076714156648,0.6608076714156648]","[0.21054966806621203,0.789450331933788]",1.0
614,conf/icdm/SunKW06,conf/um/WangK07,2168,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,62,43,62,"[62.0,43.0,62.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-0.1611574164163862,0.1611574164163862]","[0.42011170917328194,0.579888290826718]",1.0
615,conf/iscid/Weigang09,conf/ccgrid/BatistaSMW04,3324,0,0,0,0,-1,1,1,1,0,0,1,1,5.0,100,39,45,"[45.0,39.0,100.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-0.6159265795456925,0.6159265795456925]","[0.22585724413919478,0.7741427558608052]",1.0
616,conf/wkdd/DingLL09,conf/icde/YaoLK10,4072,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,65,49,46,"(16,[0,1,2,4,8,10,13,14,15],[46.0,49.0,65.0,49.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.1171418631912493,1.1171418631912493]","[0.0967137666853796,0.9032862333146204]",1.0
617,journals/tvcg/ChandakLTRM08,conf/apdc/FengZJZ97,6038,0,0,0,0,-1,0,0,0,0,0,-1,1,11.0,38,46,30,"(16,[0,1,2,4,8,13,14,15],[30.0,46.0,38.0,46.0,-1.0,-1.0,1.0,11.0])","[1.1501931266172984,-1.1501931266172984]","[0.9089090232591053,0.09109097674089472]",0.0
618,conf/fpl/Stansfield02,conf/fpl/StansfieldP95,9532,0,0,0,0,-1,1,1,1,0,0,1,1,7.0,100,49,88,"[88.0,49.0,100.0,0.0,49.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0]","[-1.4839551160239977,1.4839551160239977]","[0.04889681801142382,0.9511031819885761]",1.0
619,conf/services/EngelenZ08,conf/pdpta/LiME03,6534,0,0,0,0,-1,0,-1,-1,0,0,1,1,5.0,75,40,44,"[44.0,40.0,75.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,5.0]","[-0.8563998663741895,0.8563998663741895]","[0.15280093009102752,0.8471990699089724]",1.0
620,conf/adbis/DiskinC97,conf/er/DiskinC95,8759,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,100,50,70,"[70.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-1.4791188166590858,1.4791188166590858]","[0.04934861894501552,0.9506513810549845]",1.0
621,journals/tnn/WangW06,conf/IEEEcgiv/HeWL07,1037,0,0,0,0,-1,0,0,1,0,0,-1,1,1.0,61,34,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,34.0,61.0,34.0,-1.0,1.0,-1.0,1.0,1.0])","[0.20337812690947102,-0.20337812690947102]","[0.6003098349233407,0.39969016507665933]",0.0
622,conf/amt/DingSCBDWWDFL10,conf/dgo/Graves10,9069,0,0,0,0,-1,1,0,-1,0,0,1,1,0.0,100,54,49,"(16,[0,1,2,4,8,10,13,14],[49.0,54.0,100.0,54.0,-1.0,-1.0,1.0,1.0])","[-1.5113443555559873,1.5113443555559873]","[0.046411334132625784,0.9535886658673742]",1.0
623,journals/tpds/ZengWDXM10,conf/iscas/WangH07,9154,0,0,0,0,-1,1,-1,0,0,0,-1,-1,3.0,48,52,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,52.0,48.0,52.0,-1.0,-1.0,-1.0,-1.0,3.0])","[-0.787417108594803,0.787417108594803]","[0.17152832748431826,0.8284716725156818]",1.0
624,journals/mlq/Golinska-Pilarek06,journals/jancl/Golinska-Pilarek07,9735,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,100,56,88,"[88.0,56.0,100.0,0.0,56.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.5475168761832854,1.5475168761832854]","[0.043312573240581145,0.9566874267594189]",1.0
625,journals/apin/ArrudaSDN08,journals/ijsysc/SilvaAA05,1597,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,52,44,56,"(16,[0,1,2,4,8,9,13,14,15],[56.0,44.0,52.0,44.0,-1.0,1.0,1.0,1.0,3.0])","[-0.16980053551478094,0.16980053551478094]","[0.4159063849345124,0.5840936150654876]",1.0
626,conf/date/CaldariCCMGOT03,conf/apn/AllaLMS84,2578,0,0,0,0,-1,0,1,1,0,0,1,1,19.0,37,48,51,"[51.0,48.0,37.0,0.0,48.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,19.0]","[1.1985993157044488,-1.1985993157044488]","[0.9166134355558756,0.0833865644441244]",0.0
627,conf/sibgrapi/YonekuraF03,journals/cor/UlusoySB97,3496,0,0,0,0,-1,0,0,0,0,0,1,1,6.0,31,35,33,"(16,[0,1,2,4,8,13,14,15],[33.0,35.0,31.0,35.0,-1.0,1.0,1.0,6.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
628,conf/icann/KoutrasDK01,conf/icann/KoutrasCGD06,7548,0,0,0,0,-1,1,-1,0,0,0,-1,-1,5.0,87,42,89,"(16,[0,1,2,4,8,9,13,14,15],[89.0,42.0,87.0,42.0,-1.0,-1.0,-1.0,-1.0,5.0])","[-0.7170471222500774,0.7170471222500774]","[0.1924615549804001,0.8075384450195999]",1.0
629,conf/fm/LiuCLS09,conf/ifip12/XiCCL07,7691,0,0,0,0,-1,0,-1,-1,0,0,1,-1,2.0,64,36,63,"[63.0,36.0,64.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,2.0]","[0.31896433698644244,-0.31896433698644244]","[0.6542850845594874,0.3457149154405126]",0.0
630,journals/endm/DubeyM05,journals/corr/abs-0711-0692,9018,0,0,0,0,-1,0,1,0,-1,-1,1,1,2.0,40,31,53,"[53.0,31.0,40.0,0.0,31.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,2.0]","[0.9471550019303661,-0.9471550019303661]","[0.8692461738801128,0.13075382611988717]",0.0
631,journals/cse/CickovskiASMGHAGNI07,conf/cata/FurstABCDKLLMRTTW00,3609,0,0,0,0,-1,0,0,0,0,0,1,1,7.0,40,37,32,"(16,[0,1,2,4,8,13,14,15],[32.0,37.0,40.0,37.0,-1.0,1.0,1.0,7.0])","[0.7322459186599387,-0.7322459186599387]","[0.8122187284065103,0.18778127159348967]",0.0
632,journals/comcom/HoekstraM10,conf/netcoop/HoekstraMNZ09,7547,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,69,47,57,"(16,[0,1,2,4,8,9,13,14,15],[57.0,47.0,69.0,47.0,-1.0,1.0,1.0,1.0,1.0])","[-1.1875950885342395,1.1875950885342395]","[0.08508423952169719,0.9149157604783028]",1.0
633,conf/icalp/FeldmanINNRS89,journals/cacm/Zinn72,7879,0,0,0,0,-1,0,1,0,0,0,1,1,17.0,18,50,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,50.0,18.0,50.0,-1.0,1.0,1.0,1.0,17.0])","[1.4443908490205,-1.4443908490205]","[0.9472890818691478,0.05271091813085216]",0.0
634,conf/avi/WegnerPTT96,conf/focs/Paul66,4098,0,0,0,0,-1,0,0,-1,0,0,1,1,30.0,100,35,44,"(16,[0,1,2,4,8,10,13,14,15],[44.0,35.0,100.0,35.0,-1.0,-1.0,1.0,1.0,30.0])","[-0.19260466844602797,0.19260466844602797]","[0.404871085302942,0.595128914697058]",1.0
635,reference/algo/WangW08,conf/nossdav/ChengWLX10,5107,0,0,0,0,-1,1,0,-1,0,0,-1,1,2.0,56,33,27,"(16,[0,1,2,4,8,10,13,14,15],[27.0,33.0,56.0,33.0,-1.0,-1.0,-1.0,1.0,2.0])","[0.0637020699885481,-0.0637020699885481]","[0.531808021469693,0.46819197853030703]",0.0
636,conf/icnsc/0002F07,conf/visapp/PearsWB07,5584,0,0,0,0,-1,0,-1,-1,0,0,1,1,0.0,55,31,51,"(16,[0,1,2,4,8,9,10,13,14],[51.0,31.0,55.0,31.0,-1.0,-1.0,-1.0,1.0,1.0])","[0.07920644972004327,-0.07920644972004327]","[0.5395206130871222,0.4604793869128778]",0.0
637,journals/pvldb/MeierSL09,conf/rr/Meier10,9468,0,0,0,0,-1,1,0,0,0,0,-1,-1,1.0,100,70,51,"(16,[0,1,2,4,8,13,14,15],[51.0,70.0,100.0,70.0,-1.0,-1.0,-1.0,1.0])","[-1.5290109510227596,1.5290109510227596]","[0.044872405814406845,0.9551275941855931]",1.0
638,conf/IEEEpact/LiGX05,conf/iwcmc/XuGGYWGD10,821,0,0,0,0,-1,0,0,-1,0,0,-1,-1,5.0,43,37,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,37.0,43.0,37.0,-1.0,-1.0,-1.0,-1.0,5.0])","[1.176584743704006,-1.176584743704006]","[0.9131858257925166,0.08681417420748339]",0.0
639,journals/jaciii/ColletFG98,conf/caip/FlittiBHBC09,5818,0,0,0,0,-1,0,-1,0,0,0,-1,-1,11.0,52,33,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,33.0,52.0,33.0,-1.0,-1.0,-1.0,-1.0,11.0])","[0.36944338465931753,-0.36944338465931753]","[0.6767523753895848,0.32324762461041523]",0.0
640,journals/pami/TaoSVOM08,conf/icdm/CulverKS06,8174,0,0,0,0,-1,0,1,0,0,0,-1,1,2.0,59,45,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,45.0,59.0,45.0,-1.0,1.0,-1.0,1.0,2.0])","[-0.3192858474620093,0.3192858474620093]","[0.34556948103433927,0.6544305189656607]",1.0
641,conf/lics/FrickGK03,journals/jacm/FlumFG02,9756,0,0,0,0,-1,1,1,0,0,0,-1,1,1.0,85,64,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,64.0,85.0,64.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.388808742638717,1.388808742638717]","[0.05854573727271128,0.9414542627272887]",1.0
642,journals/jql/Saukkonen97,conf/forte/UralW93,3868,0,0,0,0,-1,1,0,0,0,0,-1,1,4.0,29,26,29,"(16,[0,1,2,4,8,13,14,15],[29.0,26.0,29.0,26.0,-1.0,-1.0,1.0,4.0])","[1.035865582457919,-1.035865582457919]","[0.8881250837257639,0.11187491627423607]",0.0
643,conf/hpcn/MintchevG97,conf/enc/Vazquez-ReyesB08,5137,0,0,0,0,-1,1,0,-1,0,0,1,1,11.0,32,36,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,36.0,32.0,36.0,-1.0,-1.0,1.0,1.0,11.0])","[1.390330626635996,-1.390330626635996]","[0.941621804286912,0.058378195713088]",0.0
644,journals/ibmrd/FelterKKLRRRSH03,conf/dbpl/KawaguchiLMR97,7658,0,0,0,0,-1,0,0,1,0,0,-1,1,6.0,38,40,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,40.0,38.0,40.0,-1.0,1.0,-1.0,1.0,6.0])","[1.2222899628280615,-1.2222899628280615]","[0.9201641866803459,0.07983581331965406]",0.0
645,journals/integration/BurbidgeT07,journals/jasss/MitrovicD03,8508,0,0,0,0,-1,0,1,0,0,-1,-1,-1,4.0,41,42,48,"[48.0,42.0,41.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,4.0]","[0.6190030297249647,-0.6190030297249647]","[0.7752167493634416,0.22478325063655835]",0.0
646,conf/caip/SmolkaSPV01,reference/mm/LukacPY06,8847,0,0,0,0,-1,0,0,-1,0,0,1,1,5.0,50,35,23,"(16,[0,1,2,4,8,10,13,14,15],[23.0,35.0,50.0,35.0,-1.0,-1.0,1.0,1.0,5.0])","[0.05539214677044178,-0.05539214677044178]","[0.5276677815800653,0.47233221841993467]",0.0
647,conf/infocom/SuriVC97,conf/ancs/LeeBC09,504,0,0,0,0,-1,1,1,0,0,0,1,1,12.0,67,39,53,"(16,[0,1,2,4,8,9,13,14,15],[53.0,39.0,67.0,39.0,-1.0,1.0,1.0,1.0,12.0])","[-0.5596316722739499,0.5596316722739499]","[0.246147951137999,0.753852048862001]",1.0
648,conf/csl/PrieseN89,conf/icannga/Beliczynski07,2767,0,0,0,0,-1,1,-1,-1,0,0,1,1,18.0,31,39,45,"[45.0,39.0,31.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,18.0]","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
649,journals/ieicet/InabaTSSY09,journals/jsac/WatabeSMFO91,4145,0,0,0,0,-1,1,1,0,-1,-1,1,1,18.0,48,36,57,"[57.0,36.0,48.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,18.0]","[-0.23029575934266772,0.23029575934266772]","[0.38684550857082256,0.6131544914291774]",1.0
650,conf/pods/MeierSWL10,conf/critis/ApelBFM09,1732,0,0,0,0,-1,1,0,-1,0,0,1,-1,1.0,51,39,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,39.0,51.0,39.0,-1.0,-1.0,1.0,-1.0,1.0])","[0.6046953332332048,-0.6046953332332048]","[0.7701911167416032,0.22980888325839677]",0.0
651,conf/icde/ZhangOT04,conf/cis/ZhangX05,2235,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,1.0,55,39,72,"[72.0,39.0,55.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0]","[0.8462472153509707,-0.8462472153509707]","[0.8445519201796333,0.15544807982036668]",0.0
652,conf/mmsp/ZhangG08,conf/cis/ZhangX05,6573,0,0,0,0,-1,1,0,-1,0,0,-1,-1,3.0,64,51,74,"(16,[0,1,2,4,8,10,13,14,15],[74.0,51.0,64.0,51.0,-1.0,-1.0,-1.0,-1.0,3.0])","[-0.7135056478660821,0.7135056478660821]","[0.1935647861535608,0.8064352138464392]",1.0
653,conf/ecai/FaulhaberM08,conf/isnn/ChangCH06,154,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,36,38,44,"[44.0,38.0,36.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
654,conf/sac/Tso-SutterMS08,conf/gfkl/HaugerTS07,9065,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,82,63,51,"[51.0,63.0,82.0,0.0,63.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.422503606041489,1.422503606041489]","[0.05493997532642611,0.9450600246735739]",1.0
655,conf/lctrts/PalemRMKP02,conf/lctrts/TanM05,43,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,72,39,76,"(16,[0,1,2,4,8,10,13,14,15],[76.0,39.0,72.0,39.0,-1.0,-1.0,1.0,1.0,3.0])","[-1.046670711562132,1.046670711562132]","[0.10974568611588083,0.8902543138841191]",1.0
656,journals/pr/ShekharGC99,conf/vlsid/PrasadGS01,5238,0,0,0,0,-1,0,0,0,0,0,-1,-1,2.0,60,37,36,"(16,[0,1,2,4,8,13,14,15],[36.0,37.0,60.0,37.0,-1.0,-1.0,-1.0,2.0])","[0.4660496796025966,-0.4660496796025966]","[0.7175010057973099,0.2824989942026901]",0.0
657,conf/ACMse/TadepalliC09,conf/charme/WahbaA93,1754,0,0,0,0,-1,1,-1,-1,0,0,1,1,16.0,35,38,56,"[56.0,38.0,35.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,16.0]","[1.3684467997264087,-1.3684467997264087]","[0.9391688677535469,0.06083113224645309]",0.0
658,conf/ram/HanZSCA08,conf/conielecomp/Moreno-GarciaRA06,5599,0,0,0,0,-1,0,0,-1,0,0,1,-1,2.0,34,39,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,39.0,34.0,39.0,-1.0,-1.0,1.0,-1.0,2.0])","[1.4524423321663573,-1.4524423321663573]","[0.9480873757606713,0.05191262423932874]",0.0
