input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
9582,journals/ijdcf/ZhaoHS10,conf/icicic/ZhangH06,True,2,Jing Zhang|Anthony T. S. Ho,,Efficient Video Authentication for H.264/AVC.,2006,,,,795217,4,,ICICIC (3),,,inproceedings,Xi Zhao|Anthony Tung Shuen Ho|Yun Q. Shi,,Image Forensics Using Generalised Benford's Law for Improving Image Authentication Detection Rates in Semi-Fragile Watermarking.,-2010,,,,2381508,1,Networks-on-Chips,ICÁRCV,,IJDCF,article,0.0
9795,conf/pdcs/CaceresSS02,conf/icalp/CaceresDFFRRSS97,True,7,Edson Cáceres|Frank K. H. A. Dehne|Afonso Ferreira|Paola Flocchini|Ingo Rieping|Alessandro Roncato|Nicola Santoro|Siang W. Song,,Efficient Parallel Graph Algorithms For Coarse Grained Multicomputers and BSP.,1997,,,,314026,2,,ICALP,,,inprớcéédings,Edson Norberto Cáceres|Siang W. Song|Jayme Luiz Szwarcfiter,,A Parallel Algorithm for Transitive Closure.,2002,,,,625356,4,,IASTED PDCS,,,inprớcéédings,1.0
421,conf/sac/KimYL98,conf/aime/SoualmiaBD03,False,1,Lina Fatima Soualmia|Catherine Barry|Stéfan Jacques Darmoni,,Knowledge-Based Query Expansion.,-2003,,,,40011,2,Messung,,,,inproceedings,Ilhwan Kim|Heon Young Yeom|Joonwon Lee,,Analysis of buffer replacement policies for WWW proxy.,-1998,,,,664357,4,Messung,,,,inproceedings,1.0
848,conf/appinf/MansurovC03,journals/jcc/VemparalaIPSK06,False,8,Satyavani Vemparala|Ivaylo Ivanov|Vojislava Pophristic|Katrin Spiegel|Michael L. Klein,,Ab initio calculations of intramolecular parameters for a class of arylamide polymers.,2006,,,,2092647,3,Messung,,Künstliche Intelligenz,Journal of Computational Chemistry,article,Nikolai Mansurov|Djenana Campara,,Extracting High-level Architecture from Existing Code with Summary Models.,2003,,,,53963,1,Ásiá ánd Sớúth Pácific Désign Áútớmátiớn Cớnféréncé,Applied Informatics,,,inproceedings,1.0
1031,conf/isss/SuLHL96,conf/visualization/StonebrakerCNPSW93,False,5,Michael Stonebraker|Jolly Chen|Nobuko Nathan|Caroline Paxson|Alan Su|Jiang Wu,,Tioga: A Database-Oriented Visualization Tool.,1993,,,,750153,1,International Teletraffic Congress,IEEE Visualization,,,inprớcéédings,Alan Su 0002|Ta-Yung Liu|Yu-Chin Hsu|Mike Tien-Chien Lee,,Eliminating False Loops Caused by Sharing in Control Path.,1996,,,,528742,1,Réwriting Téchniqúés ánd Ápplicátiớns,ISSS,,,inprớcéédings,1.0
1242,conf/apweb/XueQPWX06,journals/tcsv/LeeSP06,False,8,Jeehong Lee|Il-hong Shin|HyunWook Park,,Adaptive Intra-Frame Assignment and Bit-Rate Estimation for Variable GOP Length in H.264.,-2006,,,,2247586,1,Messung,,,IEEE Trans. Circuits Syst. Video Techn.,article,Yunjiao Xue|Leqiu Qian|Xin Peng|Yijian Wu|Ruzhi Xu,,Using Abstract State Machine in Architecture Design of Distributed Software Component Repository.,-2006,,,,56538,1,International Conference on Multimedia and Expo,APWeb Workshops,,,inproceedings,1.0
1534,conf/icra/JorgB98,conf/er/BergTD10,False,7,Markus Berg|Bernhard Thalheim|Antje Düsterhöft,,Integration of Dialogue Patterns into the Conceptual Model of Storyboard Design.,2010,,,,216067,2,Systém Cớnfigúrátiớn Mánágémént,ER Workshops,,,inproceedings,Mobile Robot Sonar Sensing with Pseudo-Random Codes.,,Klaus-Werner Jörg|Markus Berg 0002,1998,,,,416253,1,Messung,,,,inproceedings,0.0
1943,conf/srds/KherK07,conf/acsac/VignaRKK03,True,8,Giovanni Vigna|William K. Robertson|Vishal Kher|Richard A. Kemmerer,,A Stateful Intrusion Detection System for World-Wide Web Servers.,2003,,,,28197,4,Wớrkshớp ớn ỚpénMP Ápplicátiớns ánd Tớớls,ÁCSÁC,,,phdthesis,Vishal Kher|Yongdae Kim,,Building Trust in Storage Outsourcing: Secure Accounting of Utility Storage.,2007,,,,724479,2,Wớrkshớp ớn ỚpénMP Ápplicátiớns ánd Tớớls,ÁCSÁC,,,phdthesis,1.0
1963,conf/asplos/ColwellNOPR87,conf/dac/KahngCGLNRH02,True,4,Andrew B. Kahng|Ronald Collett|Patrick Groeneveld|Lavi Lev|Nancy Nettleton|Paul K. Rodman|Lambert van den Hoven,,Tools or users: which is the bigger bottleneck?,2002,,,,156334,2,International Conference on Logic Programming,DAC,,,inprớcéédings,Robert P. Colwell|Robert P. Nix|John J. O'Donnell|David B. Papworth|Paul K. Rodman,,A VLIW Architecture for a Trace Scheduling Compiler.,1987,,,,62600,4,,ASPLOS,,,inprớcéédings,1.0
2078,journals/tmi/GokturkTABPJYN01,journals/siamcomp/Leung98,False,8,Hing Leung,,Separating Exponentially Ambiguous Finite Automata from Polynomially Ambiguous Finite Automata.,-1998,,,,2204282,1,Messung,,,SIAM J. Comput.,árticlé,Salih Burak Göktürk|Carlo Tomasi|Burak Acar|Christopher F. Beaulieu|David S. Paik|R. Brooke Jeffrey Jr.|Judy Yee|Sandy Napel,,A Statistical 3D Pattern Processing Method for Computer Aided Detection of Polyps in CT Colonography.,-2001,,,,2267880,1,Messung,,,IEEE Trans. Med. Imaging,árticlé,1.0
2393,journals/cn/DobosiewiczGR93,journals/candc/WoottonF93,False,7,John C. Wootton|Scott Federhen,,Statistics of Local Complexity in Amino Acid Sequences and Sequence Databases.,1993,,,,1866590,2,,nán,ACM Transactions on Storage,Computers & Chemistry,article,Wlodzimierz Dobosiewicz|Pawel Gburzynski|Piotr Rudnicki,,On Two Collision Protocols for High Speed Bus LANs.,1993,,,,1879737,1,,nán,,Computer Networks and ISDN Systems,article,1.0
2448,conf/icmcs/RoviraGLMPFF04,conf/ibpria/PedersoliGV09,False,8,Marco Pedersoli|Jordi Gonzàlez|Juan José Villanueva,,High-Speed Human Detection Using a Multiresolution Cascade of Histograms of Oriented Gradients.,2009,,,,308243,1,Computer Vision for Biomedical Image Applications,IbPRIÁ,,,inprớcéédings,Marc Rovira|Jordi Gonzàlez 0002|Alejandro López|Jordi Mas|Albert Puig|Jordi Fabregat|Gabriel Fernandez,,IndexTV: a MPEG-7 based personalized recommendation system for digital TV.,-2004,,,,388019,3,Messung,,,,inproceedings,0.0
3361,journals/ar/DionnetM09,conf/scsc/DavilaUT07,False,6,Jacinto A. Dávila|Mayerlin Uzcategui|Kay Tucci,,From a multi-agent simulation theory to GALATEA.,-2007,,,,851716,3,Symposium on Discrete Algorithms,SCSC,,,inproceedings,Fabien Dionnet|Éric Marchand,,Stereo Tracking and Servoing for Space Applications.,-2009,,,,1832679,3,Symposium on Discrete Algorithms,SCSC,,Advanced Robotics,article,1.0
3386,journals/tcs/SzwarcfiterNBOCZ03,conf/icdm/JagannathanPW09,False,1,Geetha Jagannathan|Krishnan Pillaipakkamnatt|Rebecca N. Wright,,A Practical Differentially Private Random Decision Tree Classifier.,2009,,,,355394,3,Advanced Data Mining and Applications,ICDM Workshops,,,inproceedings,Jayme Luiz Szwarcfiter|Gonzalo Navarro|Ricardo A. Baeza-Yates|Joísa de S. Oliveira|Walter Cunto|Nivio Ziviani,,Optimal binary search trees with costs depending on the access paths.,2003,,,,2244197,4,Messung,,ACM Transactions on Computation Theory (TOCT),Theor. Comput. Sci.,article,1.0
3575,journals/corr/abs-0708-0224,journals/mor/CarmonaD08,True,6,René Carmona|Savas Dayanik,,Optimal Multiple Stopping of Linear Diffusions.,2008,,,,2150791,1,Messung,,,Math. Oper. Res.,article,Savas Dayanik|Harold Vincent Poor|Semih Onur Sezer,,Multisource Bayesian sequential change detection,2007,,,,1912299,1,Messung,,International Journal of Wireless Information Networks,CoRR,article,1.0
3616,conf/icip/GaoW06,journals/corr/abs-1006-3020,False,2,A Novel Branching Strategy for Parameterized Graph Modification Problems,,James Nastos|Yong Gao,-2010,,,,1926333,4,,nán,International Journal of Wireless Information Networks,CoRR,inprớcéédings,Boosting Dissociated Region Pair LDA for Face Recognition.,,Yong Gao 0002|Yangsheng Wang,-2006,,,,378622,4,,nán,,,inprớcéédings,1.0
3763,conf/gecco/MartelotBL07,conf/icpr/LiangCPH00,False,2,Jisheng Liang|Vikram Chalana|Ihsin T. Phillips|Robert M. Haralick,,A Methodology for Special Symbol Recognitions.,-2000,,,,409876,1,Álgớrithms in Biớinfớrmátics,ICPR,,,inproceedings,Erwan Le Martelot|Peter J. Bentley|R. Beau Lotto,,A systemic computation platform for the modelling and analysis of processes with natural characteristics.,-2007,,,,265900,3,Sympớsiúm ớn Ásynchrớnớús Circúits ánd Systéms ,GECCO (Companion),,,inproceedings,1.0
4080,journals/paapp/PapayAZN96,journals/ijim/BasaeedBZB07,True,7,Web-based Context-Aware m-Learning Architecture.,,Essa Basaeed|Jawad Berri|Mohamed Jamal Zemerly|Rachid Benlamri,-2007,,,,2412505,3,Messung,,,iJIM,article,Performance Prediction of Parallel Self Consistent Field Computation.,,Juri Papay|T. J. Atherton|M. J. Zemerly|Graham R. Nudd,-1996,,,,2171256,2,Messung,,,Parallel Algorithms Appl.,article,1.0
4372,conf/ccece/LawniczakWS09,conf/csse/TianWG08,False,8,Jingwen Tian|Hao Wu|Meijuan Gao,,Tension Measurement System of Oil Based on Embedded System.,-2008,,,,867982,2,,CSSE (4),,,inproceedings,Anna T. Lawniczak|Hao Wu 0002|Bruno N. Di Stefano,,Detection of anomalous packet traffic via entropy.,-2009,,,,818828,4,,CCECE,,,inproceedings,1.0
4376,journals/winet/RutaZGNBTCS10,conf/smc/MooreENOS07,False,3,Michael Moore|Akihiro Enomoto|Tadashi Nakano|Yutaka Okaie|Tatsuya Suda,,Interfacing with nanomachines through molecular communication.,-2007,,,,711542,4,,nán,,,inproceedings,Michele Ruta|Giammarco Zacheo|Luigi Alfredo Grieco|Tommaso Di Noia|Gennaro Boggia|Eufemia Tinelli|Pietro Camarda|Eugenio Di Sciascio,,"Semantic-based resource discovery, composition and substitution in IEEE 802.11 mobile ad hoc networks.",-2010,,,,2298324,1,,nán,,Wireless Networks,article,1.0
4508,journals/fgcs/HoekstraHAS04,journals/jdcta/MinHKLK08,False,8,Kyung-Min Min|Nam-Hyuk Ham|Ju-Hyung Kim|Yoon-Sun Lee|Jae-Jun Kim,,An Application Strategy for PLM in Construction Industry.,-2008,,,,2381053,1,Messung,,,JDCTA,árticlé,Alfons G. Hoekstra|Jos van't Hoff|Abdel Monim M. Artoli|Peter M. A. Sloot,,Unsteady flow in a 2D elastic tube with the LBGK method.,-2004,,,,1986608,2,Messung,,,Future Generation Comp. Syst.,árticlé,1.0
4684,conf/ifip5-3/CarvalhoM02,conf/robocup/RibeiroMSM01,True,2,Fernando Ribeiro|Carlos Machado|Sérgio Sampaio|Bruno Martins 0002,,MINHO Robot Football Team for 2001.,2001,,,,656446,2,Symposium on Interactive 3D Graphics,RoboCup,,,inproceedings,Marcius Fabius Henriques Carvalho|Carlos Machado,,A Coordination Level in Supply Chain Simulator.,-2002,,,,449326,2,,BASYS,,,inproceedings,0.0
4695,journals/siamco/CardaliaguetQS00,journals/nn/CardaliaguetE92,True,3,Pierre Cardaliaguet|Guillaume Euvrard,,Approximation of a function and its derivative with a neural network.,1992,,,,2165846,4,,nán,Informatique Théorique et Applications|Theoretical Informatics and Applications,Neural Networks,incớlléctiớn,Pierre Cardaliaguet|Marc Quincampoix|Patrick Saint-Pierre,,Pursuit Differential Games with State Constraints.,2000,,,,2409500,3,,nán,,SIAM J. Control and Optimization,incớlléctiớn,1.0
4779,conf/biocomp/BajLROB09,conf/prolamat/LuLH06,False,5,Lixin Lu|Limin Li|Yanjun Huang,,An Efficiency Model of Multistage Electromechanical Machines.,2006,,,,648113,3,,PROLAMAT,,,inproceedings,Emanuele Baj|Paolo Locatelli|Nicola Restifo|Gianni Origgi|Silvia Bragagia,,A Clinical Information System To Feed Scientific Research And Allow Process Monitoring.,2009,,,,76871,4,Éúrớpéán Cớnféréncé ớn Ártificiál Intélligéncé,BIOCOMP,,,inproceedings,1.0
4935,reference/crypt/Adams05c,conf/crypto/AdamsT89,True,4,Carlisle M. Adams|Stafford E. Tavares,,Good S-Boxes Are Easy To Find.,-1989,,,,140841,4,,Éncyclớpédiá ớf Cryptớgráphy ánd Sécúrity,,,incớlléctiớn,Carlisle Adams,,Authorizations management.,-2005,,,,2421386,2,,Éncyclớpédiá ớf Cryptớgráphy ánd Sécúrity,,,incớlléctiớn,1.0
5084,conf/scia/Al-JarwanZ05,journals/ijim/BasaeedBZB07,True,8,Web-based Context-Aware m-Learning Architecture.,,Essa Basaeed|Jawad Berri|Mohamed Jamal Zemerly|Rachid Benlamri,-2007,,,,2412505,3,Messung,,,iJIM,article,I. A. Al-Jarwan|M. J. Zemerly,,Image Compression Using Adaptive Variable Degree Variable Segment Length Chebyshev Polynomials.,-2005,,,,676290,1,,SCIA,,,inproceedings,0.0
5251,journals/computer/CarrieroFGK95,conf/itc/LuR94,False,7,A. K. Lu|Gordon W. Roberts,,An Analog Multi-Tone Signal Generator for Built-In Self-Test Applications.,1994,,,,533675,1,Messung,,,,inproceedings,Nicholas Carriero|Eric Freeman|David Gelernter|David Kaminsky,,Adaptive Parallelism and Piranha.,1995,,,,1893101,1,Messung,,,,article,1.0
5506,conf/sas/MullerGS96a,conf/cp/MullerNP97,False,8,Martin Müller|Joachim Niehren|Andreas Podelski,,Ordering Constraints over Feature Trees.,-1997,,,,138404,2,Messung,,,,inproceedings,Martin Müller 0002|Thomas Glaß|Karl Stroetmann,,PAN - The Prolog Analyzer.,-1996,,,,670554,3,Object-Oriented and Entity-Relationship Modelling,SAS,,,inprớcéédings,0.0
6349,conf/programmier/CunhaLM80,journals/entcs/RosaC04,True,6,A Software Architecture-Based Approach for Formalising Middleware Behaviour.,,Nelson S. Rosa|Paulo Roberto Freire Cunha,2004,,,,1974089,1,,nán,,Electr. Notes Theor. Comput. Sci.,article,A Methodology for Message Oriented Programming.,,P. R. F. Cunha|Carlos José Pereira de Lucena|T. S. E. Maibaum,1980,,,,647789,4,,nán,,,inproceedings,1.0
6379,conf/iwqos/LinHH01,journals/ieicet/LinLLL08,True,8,Accelerating Web Content Filtering by the Early Decision Algorithm.,,Po-Ching Lin|Ming-Dao Liu|Ying-Dar Lin|Yuan-Cheng Lai,2008,,,,2013365,3,Messung,,International Journal of Algebra and Computation (IJAC),IEICE Transactions,article,Granularity of QoS Routing in MPLS Networks.,,Ying-Dar Jason Lin|Nai-Bin Hsu|Ren-Hung Hwang,2001,,,,547113,4,Messung,,,,inproceedings,1.0
6384,journals/ce/IchikoYKH01,conf/sat/MakinoTY07,False,5,Kazuhisa Makino|Suguru Tamaki|Masaki Yamamoto,,On the Boolean Connectivity Problem for Horn Relations.,-2007,,,,671124,1,Messung,,,,phdthesis,Takao Ichiko|Masaki Yamamoto 0002|Yousuke Kawamura|Motochika Hanano,,Advanced multimedia telecommunications using a high speed broadband backbone network beyond all aspects of the current internet (revised).,-2001,,,,2391463,2,Messung,,International Journal of Information Quality (IJIQ),Computers & Education,inprớcéédings,1.0
7869,journals/stvr/Yates98,conf/micro/Rong09,False,4,Hongbo Rong,,Tree register allocation.,-2009,,,,586100,2,,nán,,,incớlléctiớn,Derek Yates,,Editorial: A History Lesson?,-1998,,,,2224913,1,,nán,,"Softw. Test., Verif. Reliab.",incớlléctiớn,1.0
8151,journals/jbcb/LeungSYCS09,journals/dc/ChanC88,True,7,Mee Yee Chan|Francis Y. L. Chin,,Distributed Election in Complete Networks.,1988,,,,1942477,4,Messung,,,Distributed Computing,inprớcéédings,Henry Chi-Ming Leung|Man-Hung Siu|Siu-Ming Yiu|Francis Yuk-Lun Chin|Ken Wing-Kin Sung,,Clustering-Based Approach for Predicting Motif Pairs from protein Interaction Data.,2009,,,,2086626,3,Messung,,,J. Bioinformatics and Computational Biology,árticlé,0.0
8199,journals/corr/abs-1006-0334,conf/esas/AcsBV05,False,3,Gergely Ács|Levente Buttyán|István Vajda,,Provable Security of On-Demand Distance Vector Routing in Wireless Ad Hoc Networks.,2005,,,,219836,1,,ÉSÁS,,,inproceedings,Rui A. Costa|Michael Langberg|João Barros,,One-Shot Capacity of Discrete Channels,-2010,,,,1926003,2,,nán,International Journal of Wireless Information Networks,CoRR,árticlé,0.0
9229,conf/geoinformatics/JiGL10,conf/geoinformatics/LiGJ10,True,1,Baojie Li|Hehe Gu|Yazhou Ji,,Selection of optimal emergency rescue route based on improved ant colony algorithm.,2010,,,,912498,1,Énginééring ớf Cớmpútér-Báséd Systéms,Geoinformatics,,,inproceedings,Yazhou Ji|Hehe Gu|Baojie Li,,Urban fire risk evaluation of Xuzhou city based on GIS.,2010,,,,912143,3,Énginééring ớf Cớmpútér-Báséd Systéms,Geoinformatics,,,inprớcéédings,0.0
9396,conf/hci/HungOHN07,conf/sac/HijikataHON09,True,3,Yoshinori Hijikata|Bui Quang Hung|Masanori Otsubo|Shogo Nishida,,HITS algorithm improvement using anchor-related text extracted by DOM structure analysis.,2009,,,,666740,2,Messung,,,,inprớcéédings,Bui Quang Hung|Masanori Otsubo|Yoshinori Hijikata|Shogo Nishida,,Extraction of Anchor-Related Text and Its Evaluation by User Studies.,2007,,,,283412,3,Messung,,,,inprớcéédings,1.0
9398,conf/dexa/BratleyPS91,journals/vlsisp/KroupisZDTAST06,False,8,Nikolas Kroupis|Nikolaos D. Zervas|Minas Dasygenis|Konstantinos Tatas|Antonios Argyriou|Dimitrios Soudris|Antonios Thanailakis,,Behavioral-Level Performance and Power Exploration of Data-Intensive Applications Mapped on Programmable Processors.,-2006,,,,2335797,4,Messung,,,VLSI Signal Processing,article,Paul Bratley|Daniel Poulin|Jacques Savoy,,The effect of change on legal applications.,-1991,,,,176008,4,Désign,DEXA,,,inproceedings,1.0
9456,conf/snpd/LianxingLGXYW04,conf/itng/WeiNWG08,True,5,Zhu Wei|Liu Ningning|Shan Weifeng|Fu Guobin,,Design of the Next Generation Military Network Management System Based on NETCONF.,2008,,,,536964,2,Intelligent Autonomous Systems,ITNG,,,inproceedings,The Design and Realization of the 3D Visualization System Based on HLA.,,Lianxing Jia|Wang Lin|Xuan Guomin|Xing Xiaoping|Zhu Yinghao|Shan Weifeng,2004,,,,714303,1,Wớrld Widé Wéb,SNPD,,,inproceedings,0.0
1288,journals/isca/AbidinPSP06,conf/sede/PerrizoWPL09,True,6,William Perrizo|Gregory H. Wettstein|Amal Shehan Perera|Tingda Lu,,The Universality of Nearest Neighbor Sets in Classification and Prediction.,2009,,,,681046,2,Asia-Pacific Web Conference ,SEDE,,,phdthesis,Taufik Abidin|Amal Perera|Masum Serazi|William Perrizo,,A Vertical Approach to Computing Set Squared Distance.,2006,,,,2063679,4,Messung,,,I. J. Comput. Appl.,inprớcéédings,1.0
1563,journals/bc/YoshinoTNST02,conf/iros/TakagiYLOHAH06,True,8,Development of a Rajiform Swimming Robot using Ionic Polymer Artificial Muscles.,,Kentaro Takagi|Masanori Yamamura|Zhi Wei Luo|Masaki Onishi|Shinya Hirano|Kinji Asaka|Yoshikazu Hayakawa,2006,,,,861082,4,Information Processing in Sensor Networks ,IROS,,,árticlé,MEG responses during rhythmic finger tapping in humans to phasic stimulation and their interpretation based on neural mechanisms.,,Kohzoh Yoshino|Kentaro Takagi|Taishin Nomura|Shunsuke Sato|Mitsuo Tonoike,2002,,,,1837676,3,Messung,,,Biological Cybernetics,árticlé,1.0
1757,journals/tcs/MaonY86,conf/iros/TakagiYLOHAH06,False,4,Development of a Rajiform Swimming Robot using Ionic Polymer Artificial Muscles.,,Kentaro Takagi|Masanori Yamamura|Zhi Wei Luo|Masaki Onishi|Shinya Hirano|Kinji Asaka|Yoshikazu Hayakawa,2006,,,,861082,4,Information Processing in Sensor Networks ,IROS,,,árticlé,Yael Maon|Amiram Yehudai,,Balance of Many-Valued Transductions and Equivalence Problems.,1986,,,,2242692,3,Messung,,ACM Transactions on Computation Theory (TOCT),Theor. Comput. Sci.,árticlé,0.0
2122,conf/ki/HernandezNSW89,conf/cason/KammergruberVZ09,False,5,Discovering Communities of Interest in a Tagged On-Line Environment.,,Walter Christian Kammergruber|Maximilian Viermetz|Cai-Nicolas Ziegler,2009,,,,892186,4,Cớmpútér Sciéncé Réviéw,CASoN,,,inproceedings,Fachseminar: Formale und kognitive Grundlagen von Wissensrepräsentationen.,,Daniel Hernández|Bernhard Nebel|Gert Smolka|Ipke Wachsmuth,1989,,,,560526,2,,GWAI,,,inproceedings,1.0
2226,conf/patmos/CappuccinoPC05,conf/sum/MartinezPPSS10,False,7,Maria Vanina Martinez|Francesco Parisi|Andrea Pugliese|Gerardo I. Simari|V. S. Subrahmanian,,Efficient Policy-Based Inconsistency Management in Relational Knowledge Bases.,2010,,,,828174,4,Wéb Infớrmátiớn Systéms ánd Téchnớlớgiés,SUM,,,inprớcéédings,Gregorio Cappuccino|Andrea Pugliese 0002|Giuseppe Cocorullo,,Output Resistance Scaling Model for Deep-Submicron Cmos Buffers for Timing Performance Optimisation.,2005,,,,621826,3,European Conference on Multimedia Applications,PATMOS,,,inprớcéédings,1.0
